case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
213708,6,W_Completeren aanvraag,W_Completeren aanvraag,3.255,-113199.3304006505
213711,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,876959.025,774448.342775024
213711,2,A_PREACCEPTED,A_PREACCEPTED,876958.662,775861.5313760564
213711,3,W_Afhandelen leads,W_Completeren aanvraag,874282.549,1285177.4405994373
213711,4,A_ACCEPTED,W_Completeren aanvraag,874281.54,1249743.3288649528
213711,5,A_FINALIZED,A_FINALIZED,870208.571,1407752.6991344932
213711,6,O_SELECTED,O_SELECTED,870048.679,1432628.891728084
213711,7,O_CREATED,O_CREATED,870048.679,1525681.991568446
213711,8,O_SENT,O_SENT,870047.924,1377360.9846208228
213711,9,W_Completeren aanvraag,W_Completeren aanvraag,870047.831,1486175.8159671621
213711,10,W_Nabellen offertes,W_Nabellen offertes,870045.581,1554093.8206924787
213711,11,W_Nabellen offertes,W_Nabellen offertes,869757.973,1447212.3848053138
213711,12,O_SENT_BACK,W_Nabellen offertes,869569.903,1422823.4316881776
213711,13,W_Nabellen offertes,W_Nabellen offertes,271943.056,436827.67603294994
213711,14,W_Valideren aanvraag,W_Nabellen offertes,271941.722,432345.5597929278
213711,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,28000.36,322262.2738895109
213711,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,26775.77,363496.90101730416
213711,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,24450.407,380149.9033840881
213711,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19044.695,393972.64616254077
213711,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,11772.078,407473.7431092815
213711,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,7669.011,386298.0897577262
213711,21,O_DECLINED,W_Nabellen incomplete dossiers,7537.071,398954.8663962231
213711,22,A_DECLINED,A_DECLINED,4.455,-292335.3964728931
213711,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4.455,45963.24019637576
213714,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1109636.796,774448.342775024
213714,2,A_PREACCEPTED,A_PREACCEPTED,1109636.529,775861.5313760564
213714,3,A_ACCEPTED,W_Completeren aanvraag,1109603.762,1285177.4405994373
213714,4,A_FINALIZED,A_FINALIZED,1093811.172,1416667.1186246425
213714,5,O_SELECTED,O_SELECTED,1093673.033,1442187.4583226992
213714,6,O_CREATED,O_CREATED,1093673.033,1548212.2029080926
213714,7,O_SENT,O_SENT,1093672.017,1397394.6899847493
213714,8,W_Completeren aanvraag,W_Completeren aanvraag,1093671.994,1490719.1949464076
213714,9,W_Nabellen offertes,W_Nabellen offertes,1093670.961,1553864.7599027506
213714,10,W_Nabellen offertes,W_Nabellen offertes,1093291.485,1449393.7594618709
213714,11,W_Nabellen offertes,W_Nabellen offertes,313804.344,1425200.833949618
213717,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.534,774448.342775024
213717,2,A_DECLINED,A_PREACCEPTED,32.427,775861.5313760564
213720,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1215230.8,774448.342775024
213720,2,A_PREACCEPTED,A_PREACCEPTED,1215230.444,775861.5313760564
213720,3,W_Afhandelen leads,W_Completeren aanvraag,1215146.98,1285177.4405994373
213720,4,A_ACCEPTED,W_Completeren aanvraag,1215144.508,1249743.3288649528
213720,5,A_FINALIZED,A_FINALIZED,1214734.389,1407752.6991344932
213720,6,O_SELECTED,O_SELECTED,1214657.769,1432628.891728084
213720,7,O_CREATED,O_CREATED,1214657.769,1525681.991568446
213720,8,O_SENT,O_SENT,1214609.156,1377360.9846208228
213720,9,W_Completeren aanvraag,W_Completeren aanvraag,1214609.128,1486175.8159671621
213720,10,W_Nabellen offertes,W_Nabellen offertes,1214607.759,1554093.8206924787
213720,11,W_Nabellen offertes,W_Nabellen offertes,1214521.269,1447212.3848053138
213720,12,O_SENT_BACK,W_Nabellen offertes,697505.758,1422823.4316881776
213720,13,W_Nabellen offertes,W_Nabellen offertes,538107.321,436827.67603294994
213720,14,W_Valideren aanvraag,W_Nabellen offertes,538106.019,432345.5597929278
213720,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,442870.173,322262.2738895109
213720,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,18059.646,303313.7283886698
213720,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,14133.301,293326.256816334
213720,18,A_ACTIVATED,W_Nabellen incomplete dossiers,95.176,291022.35668133013
213720,19,A_APPROVED,A_APPROVED,6.036,-108314.76205204625
213720,20,O_ACCEPTED,O_ACCEPTED,6.036,-164977.20256531297
213720,21,A_REGISTERED,A_REGISTERED,6.036,-160619.3226858211
213720,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.036,-199413.705537181
213723,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.873,774448.342775024
213723,2,A_DECLINED,A_PREACCEPTED,40.758,775861.5313760564
213726,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,796943.288,774448.342775024
213726,2,A_PREACCEPTED,A_PREACCEPTED,796942.657,775861.5313760564
213726,3,W_Completeren aanvraag,W_Completeren aanvraag,796906.824,1285177.4405994373
213726,4,A_ACCEPTED,W_Completeren aanvraag,778598.039,1508706.849846272
213726,5,O_SELECTED,A_FINALIZED,777716.418,1471931.4065582654
213726,6,A_FINALIZED,A_FINALIZED,777632.467,1632118.2032949391
213726,7,O_CREATED,O_CREATED,777632.467,1609698.1464402117
213726,8,O_SENT,O_SENT,777631.411,1447550.8433436546
213726,9,W_Completeren aanvraag,W_Nabellen offertes,777631.381,1553864.7599027506
213726,10,A_CANCELLED,W_Nabellen offertes,777630.141,1585114.3501750194
213726,11,O_CANCELLED,O_CANCELLED,2.239,8150.837857830338
213726,12,W_Nabellen offertes,W_Nabellen offertes,2.239,-101288.56415374915
213729,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1202663.226,774448.342775024
213729,2,A_PREACCEPTED,A_PREACCEPTED,1202663.06,775861.5313760564
213729,3,W_Completeren aanvraag,W_Completeren aanvraag,1202627.425,1285177.4405994373
213729,4,A_ACCEPTED,W_Completeren aanvraag,1183378.689,1508706.849846272
213729,5,O_SELECTED,A_FINALIZED,1176972.279,1471931.4065582654
213729,6,A_FINALIZED,A_FINALIZED,1176864.034,1632118.2032949391
213729,7,O_CREATED,O_CREATED,1176864.034,1609698.1464402117
213729,8,O_SENT,O_SENT,1176862.578,1447550.8433436546
213729,9,W_Completeren aanvraag,W_Nabellen offertes,1176862.552,1553864.7599027506
213729,10,W_Nabellen offertes,W_Nabellen offertes,1176861.17,1585114.3501750194
213729,11,O_SENT_BACK,W_Nabellen offertes,402819.908,1480039.671571266
213729,12,W_Nabellen offertes,W_Nabellen offertes,1.339,459029.0689967652
213732,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,30.659,774448.342775024
213732,2,A_DECLINED,A_PREACCEPTED,30.489,775861.5313760564
213735,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,20487.201,774448.342775024
213735,2,A_PREACCEPTED,A_PREACCEPTED,20487.112,775861.5313760564
213735,3,W_Completeren aanvraag,W_Completeren aanvraag,20457.572,1285177.4405994373
213735,4,A_DECLINED,W_Completeren aanvraag,8373.631,1508706.849846272
213735,5,W_Completeren aanvraag,W_Completeren aanvraag,2.843,-112288.21988799016
213738,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1299755.818,774448.342775024
213738,2,A_PREACCEPTED,A_PREACCEPTED,1299755.633,775861.5313760564
213738,3,W_Afhandelen leads,W_Completeren aanvraag,1299615.001,1285177.4405994373
213738,4,A_ACCEPTED,W_Completeren aanvraag,1299613.967,1249743.3288649528
213738,5,A_FINALIZED,A_FINALIZED,1299307.094,1407752.6991344932
213738,6,O_SELECTED,O_SELECTED,1299252.806,1432628.891728084
213738,7,O_CREATED,O_CREATED,1299252.806,1525681.991568446
213738,8,O_SENT,O_SENT,1299251.292,1377360.9846208228
213738,9,W_Completeren aanvraag,W_Completeren aanvraag,1299251.208,1486175.8159671621
213738,10,W_Nabellen offertes,W_Nabellen offertes,1299249.426,1554093.8206924787
213738,11,O_SENT_BACK,W_Nabellen offertes,1299096.156,1447212.3848053138
213738,12,W_Nabellen offertes,W_Nabellen offertes,791719.896,443180.9708471459
213738,13,O_CANCELLED,W_Nabellen offertes,791718.639,436827.741836107
213738,14,O_SELECTED,O_SELECTED,622493.705,-16065.447775178705
213738,15,O_CREATED,O_CREATED,622493.705,550211.3521803173
213738,16,O_SENT,O_SENT,622492.435,220426.887298377
213738,17,W_Valideren aanvraag,W_Nabellen offertes,622492.403,433636.9467502411
213738,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,622490.56,274001.31725710654
213738,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,621488.3,318363.4368336734
213738,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,606341.103,336644.7383219206
213738,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,527612.803,348920.38307472283
213738,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,519413.646,360007.4912046974
213738,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,519387.421,370965.4277373621
213738,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,512127.934,382048.587677913
213738,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,511658.144,393294.9394479742
213738,26,O_SENT_BACK,W_Nabellen incomplete dossiers,510194.907,404665.79079119384
213738,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,102845.206,285728.8875147514
213738,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,102841.695,291934.5200445034
213738,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,95273.285,286334.1449533943
213738,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89203.986,277821.32213078544
213738,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,79890.716,283499.14753775473
213738,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,24003.229,275122.274037633
213738,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11266.524,281051.86232351593
213738,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10702.117,287203.7336739495
213738,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9766.418,293585.52125515253
213738,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8765.002,300204.2660049306
213738,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8413.085,307064.04771902156
213738,38,O_CANCELLED,W_Nabellen incomplete dossiers,8302.631,314164.603184797
213738,39,O_SELECTED,O_SELECTED,6030.474,283137.82240233524
213738,40,O_CREATED,O_CREATED,6030.474,402457.89746234135
213738,41,O_SENT,O_SENT,6029.37,598164.2513329426
213738,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6029.322,295505.26255923696
213738,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6027.722,304155.35076747416
213738,44,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4938.825,313171.43613528216
213738,45,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,912.071,322528.64506929193
213738,46,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,895.39,332221.71331693884
213741,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2375.815,774448.342775024
213741,2,W_Afhandelen leads,A_PREACCEPTED,2375.031,775861.5313760564
213741,3,A_DECLINED,A_PREACCEPTED,88.902,662917.387416275
213741,4,W_Afhandelen leads,W_Afhandelen leads,3.45,-35810.47468908073
213744,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,602971.37,774448.342775024
213744,2,A_PREACCEPTED,A_PREACCEPTED,602971.017,775861.5313760564
213744,3,W_Afhandelen leads,W_Completeren aanvraag,602911.352,1285177.4405994373
213744,4,W_Completeren aanvraag,W_Completeren aanvraag,602908.774,1249743.3288649528
213744,5,W_Completeren aanvraag,W_Completeren aanvraag,602460.617,1475270.9825822453
213744,6,W_Completeren aanvraag,W_Completeren aanvraag,601553.731,1527267.9134567622
213744,7,W_Completeren aanvraag,W_Completeren aanvraag,601541.361,1539466.3711063324
213744,8,W_Completeren aanvraag,W_Completeren aanvraag,596082.95,1548094.5468632684
213744,9,W_Completeren aanvraag,W_Completeren aanvraag,511899.175,1553174.5505883428
213744,10,W_Completeren aanvraag,W_Completeren aanvraag,494668.163,1553667.9426599825
213744,11,W_Completeren aanvraag,W_Completeren aanvraag,362332.756,1549440.2214251566
213744,12,W_Completeren aanvraag,W_Completeren aanvraag,354387.472,1540814.4803850318
213744,13,W_Completeren aanvraag,W_Completeren aanvraag,329556.214,1528251.078426404
213744,14,W_Completeren aanvraag,W_Completeren aanvraag,322688.303,1512391.9911495554
213744,15,W_Completeren aanvraag,W_Completeren aanvraag,79768.674,1493966.2517315603
213744,16,W_Completeren aanvraag,W_Completeren aanvraag,68529.418,1473605.3401691501
213744,17,A_DECLINED,W_Completeren aanvraag,2045.446,1451760.4358087105
213744,18,W_Completeren aanvraag,W_Completeren aanvraag,3.521,19495.960166639416
213747,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,270.505,774448.342775024
213747,2,A_DECLINED,A_PREACCEPTED,270.164,775861.5313760564
213747,3,W_Afhandelen leads,W_Afhandelen leads,3.261,-58428.07262130396
213750,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1216625.927,774448.342775024
213750,2,A_PREACCEPTED,A_PREACCEPTED,1216625.8,775861.5313760564
213750,3,A_ACCEPTED,W_Completeren aanvraag,1216589.448,1285177.4405994373
213750,4,A_FINALIZED,A_FINALIZED,1216235.225,1416667.1186246425
213750,5,O_SELECTED,O_SELECTED,1216022.731,1442187.4583226992
213750,6,O_CREATED,O_CREATED,1216022.731,1548212.2029080926
213750,7,O_SENT,O_SENT,1216021.772,1397394.6899847493
213750,8,W_Completeren aanvraag,W_Completeren aanvraag,1216021.714,1490719.1949464076
213750,9,W_Nabellen offertes,W_Nabellen offertes,1216020.541,1553864.7599027506
213750,10,W_Nabellen offertes,W_Nabellen offertes,1215784.706,1449393.7594618709
213750,11,W_Nabellen offertes,W_Nabellen offertes,506896.403,1425200.833949618
213753,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,75130.309,774448.342775024
213753,2,A_PREACCEPTED,A_PREACCEPTED,75130.178,775861.5313760564
213753,3,W_Completeren aanvraag,W_Completeren aanvraag,75092.515,1285177.4405994373
213753,4,W_Completeren aanvraag,W_Completeren aanvraag,59510.801,1508706.849846272
213753,5,A_CANCELLED,W_Completeren aanvraag,58076.905,1564277.71468864
213753,6,W_Completeren aanvraag,W_Completeren aanvraag,2.037,-110916.22406327783
213756,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.405,774448.342775024
213756,2,A_DECLINED,A_PREACCEPTED,39.818,775861.5313760564
213759,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.463,774448.342775024
213759,2,A_DECLINED,A_PREACCEPTED,32.352,775861.5313760564
213762,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3070.245,774448.342775024
213762,2,A_DECLINED,A_PREACCEPTED,3070.085,775861.5313760564
213762,3,W_Afhandelen leads,W_Afhandelen leads,2.716,-58428.07262130396
213765,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1274487.286,774448.342775024
213765,2,A_PREACCEPTED,A_PREACCEPTED,1274486.438,775861.5313760564
213765,3,A_ACCEPTED,W_Completeren aanvraag,1274446.298,1285177.4405994373
213765,4,O_SELECTED,A_FINALIZED,1270319.543,1416667.1186246425
213765,5,A_FINALIZED,A_FINALIZED,1270076.918,1552578.9662137877
213765,6,O_CREATED,O_CREATED,1270076.917,1548212.2687112498
213765,7,O_SENT,O_SENT,1270075.325,1397394.6899847493
213765,8,W_Completeren aanvraag,W_Completeren aanvraag,1270075.242,1490719.1291432506
213765,9,O_SENT_BACK,W_Nabellen offertes,1270072.474,1553864.6940995937
213765,10,W_Nabellen offertes,W_Nabellen offertes,514994.397,335193.3838897932
213765,11,W_Valideren aanvraag,W_Nabellen offertes,514993.049,442775.1627775534
213765,12,W_Valideren aanvraag,W_Nabellen incomplete dossiers,70441.576,349661.2608200675
213765,13,A_DECLINED,W_Nabellen incomplete dossiers,831.521,368432.9274347299
213765,14,O_DECLINED,O_DECLINED,4.694,-40025.75912722235
213765,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.694,-38828.79970029101
213768,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1276256.033,774448.342775024
213768,2,A_PREACCEPTED,A_PREACCEPTED,1276255.87,775861.5313760564
213768,3,W_Afhandelen leads,W_Completeren aanvraag,1274787.223,1285177.4405994373
213768,4,W_Completeren aanvraag,W_Completeren aanvraag,1274786.01,1249743.3288649528
213768,5,W_Completeren aanvraag,W_Completeren aanvraag,1261829.916,1475270.9825822453
213768,6,A_ACCEPTED,W_Completeren aanvraag,1207280.825,1527267.9134567622
213768,7,A_FINALIZED,A_FINALIZED,1207224.59,1520035.3568579233
213768,8,O_SELECTED,O_SELECTED,1207076.267,1583401.4939967333
213768,9,O_CREATED,O_CREATED,1207076.267,1645597.3219872217
213768,10,O_SENT,O_SENT,1207027.81,1484432.0981082148
213768,11,W_Completeren aanvraag,W_Nabellen offertes,1207027.77,1581942.4405952299
213768,12,W_Nabellen offertes,W_Nabellen offertes,1207024.462,1608473.8787031001
213768,13,W_Nabellen offertes,W_Nabellen offertes,1206876.32,1506330.2701242948
213768,14,O_SENT_BACK,W_Nabellen offertes,485588.241,1481985.5367287034
213768,15,W_Nabellen offertes,W_Nabellen offertes,1.46,466901.95611696027
213771,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1272961.811,774448.342775024
213771,2,A_PREACCEPTED,A_PREACCEPTED,1272961.641,775861.5313760564
213771,3,W_Completeren aanvraag,W_Completeren aanvraag,1272920.502,1285177.4405994373
213771,4,A_ACCEPTED,W_Completeren aanvraag,1261621.089,1508706.849846272
213771,5,O_SELECTED,A_FINALIZED,1261582.184,1471931.4065582654
213771,6,A_FINALIZED,A_FINALIZED,1261447.909,1632118.2032949391
213771,7,O_CREATED,O_CREATED,1261447.909,1609698.1464402117
213771,8,O_SENT,O_SENT,1261446.596,1447550.8433436546
213771,9,W_Completeren aanvraag,W_Nabellen offertes,1261446.48,1553864.7599027506
213771,10,W_Nabellen offertes,W_Nabellen offertes,1261444.161,1585114.3501750194
213771,11,O_SENT_BACK,W_Nabellen offertes,483050.208,1480039.671571266
213771,12,W_Nabellen offertes,W_Nabellen offertes,1.3980000000000001,459029.0689967652
213774,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.663,774448.342775024
213774,2,A_DECLINED,A_PREACCEPTED,35.538,775861.5313760564
213777,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.526,774448.342775024
213777,2,A_DECLINED,A_PREACCEPTED,41.28,775861.5313760564
213780,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.946,774448.342775024
213780,2,A_DECLINED,A_PREACCEPTED,33.757,775861.5313760564
213783,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1211882.035,774448.342775024
213783,2,A_PREACCEPTED,A_PREACCEPTED,1211881.836,775861.5313760564
213783,3,W_Afhandelen leads,W_Completeren aanvraag,1211815.163,1285177.4405994373
213783,4,W_Completeren aanvraag,W_Completeren aanvraag,1211814.101,1249743.3288649528
213783,5,W_Completeren aanvraag,W_Completeren aanvraag,1211678.824,1475270.9825822453
213783,6,A_ACCEPTED,W_Completeren aanvraag,1210850.476,1527267.9134567622
213783,7,O_SELECTED,A_FINALIZED,1210436.119,1520035.3568579233
213783,8,A_FINALIZED,A_FINALIZED,1210423.466,1677398.9349440713
213783,9,O_CREATED,O_CREATED,1210423.466,1645597.1903809076
213783,10,O_SENT,O_SENT,1210421.788,1484431.999403479
213783,11,W_Completeren aanvraag,W_Nabellen offertes,1210421.656,1581942.374792073
213783,12,W_Nabellen offertes,W_Nabellen offertes,1210418.847,1608473.8787031001
213783,13,O_SENT_BACK,W_Nabellen offertes,1210242.793,1506330.335927452
213783,14,W_Nabellen offertes,W_Nabellen offertes,1045413.96,475566.718429222
213783,15,W_Valideren aanvraag,W_Nabellen offertes,1045411.892,466901.8903138032
213783,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1043952.719,351353.58641335065
213783,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1043149.865,329566.29271691747
213783,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1043039.28,385829.8344920833
213783,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1038167.543,406835.12347000896
213783,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1024054.6,421217.1930834763
213783,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1024008.78,434869.1766693569
213783,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1023907.261,448689.02410889894
213783,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,968779.826,463055.5641773001
213783,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,965549.966,478113.89283587865
213783,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,631872.589,493742.80066932936
