case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212196,18,O_SENT_BACK,W_Nabellen offertes,1003675.823,2249452.232140549
212196,19,W_Nabellen offertes,W_Nabellen offertes,516511.756,1302707.3029356317
212196,20,W_Valideren aanvraag,O_ACCEPTED,516509.536,1229920.7858320335
212196,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,349118.075,1029922.6513532076
212196,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348578.284,1211987.6817493723
212196,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348264.094,1224656.4510132435
212196,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,335033.948,1181688.3877697934
212196,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,326952.862,918828.801690628
212196,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,326871.086,866171.9556301347
212196,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,87986.757,741670.8689989664
212196,28,A_ACTIVATED,W_Nabellen incomplete dossiers,86197.31,721959.9939235789
212196,29,A_APPROVED,A_APPROVED,7.399,191079.53469041467
212196,30,O_ACCEPTED,A_REGISTERED,7.399,81769.63329193031
212196,31,A_REGISTERED,A_REGISTERED,7.399,172980.77115985344
212196,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.399,-128025.30811164842
212199,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.371,775631.9441610721
212199,2,A_DECLINED,A_PREACCEPTED,31.069,824453.7740026821
212202,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.399,775631.9441610721
212202,2,A_DECLINED,A_PREACCEPTED,35.161,824453.7740026821
212205,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1081.366,775631.9441610721
212205,2,A_DECLINED,A_PREACCEPTED,1080.822,824453.7740026821
212205,3,W_Afhandelen leads,W_Afhandelen leads,3.32,-66305.36855302204
212208,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.007,775631.9441610721
212208,2,A_DECLINED,A_PREACCEPTED,39.714,824453.7740026821
212211,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.675,775631.9441610721
212211,2,A_DECLINED,A_PREACCEPTED,39.232,824453.7740026821
212214,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,80809.796,775631.9441610721
212214,2,W_Afhandelen leads,A_PREACCEPTED,80809.344,824453.7740026821
212214,3,W_Afhandelen leads,A_PREACCEPTED,32280.999,662840.2661162
212214,4,A_PREACCEPTED,A_PREACCEPTED,19121.977,625622.4611048538
212214,5,W_Afhandelen leads,W_Afhandelen leads,18783.284,1012337.0290667992
212214,6,W_Completeren aanvraag,W_Completeren aanvraag,18780.773,1241377.3128857461
212214,7,W_Completeren aanvraag,W_Completeren aanvraag,18174.675,1334587.51776359
212214,8,W_Completeren aanvraag,W_Completeren aanvraag,16975.511,1481406.1070292068
212214,9,W_Completeren aanvraag,W_Completeren aanvraag,14146.48,1548620.1824818682
212214,10,W_Completeren aanvraag,W_Completeren aanvraag,12819.562,1565442.69378124
212214,11,W_Completeren aanvraag,W_Completeren aanvraag,7766.223,1565985.2079096255
212214,12,A_DECLINED,W_Completeren aanvraag,6514.629,1563659.0334059568
212214,13,W_Completeren aanvraag,W_Completeren aanvraag,3.286,-74149.23648095352
212217,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.635,775631.9441610721
212217,2,A_DECLINED,A_PREACCEPTED,35.123,824453.7740026821
212220,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.457,775631.9441610721
212220,2,A_DECLINED,A_PREACCEPTED,34.082,824453.7740026821
212223,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1655624.774,775631.9441610721
212223,2,A_PREACCEPTED,A_PREACCEPTED,1655624.493,824453.7740026821
212223,3,W_Completeren aanvraag,W_Completeren aanvraag,1655588.83,1407346.726557008
212223,4,A_ACCEPTED,W_Completeren aanvraag,1651947.344,1742997.3783830034
212223,5,A_FINALIZED,O_SELECTED,1651864.471,1510563.9136432563
212223,6,O_SELECTED,O_SELECTED,1651839.724,1452902.679910546
212223,7,O_CREATED,O_CREATED,1651839.724,1700850.653695194
212223,8,O_SENT,O_SENT,1651838.441,1821734.4091764297
212223,9,W_Completeren aanvraag,W_Completeren aanvraag,1651838.419,1669795.7749646674
212223,10,W_Nabellen offertes,W_Nabellen offertes,1651837.088,1839735.257609285
212223,11,W_Nabellen offertes,W_Nabellen offertes,1642855.516,1681015.9370782184
212223,12,W_Nabellen offertes,W_Nabellen offertes,1232870.761,1449574.88265168
212223,13,W_Nabellen offertes,W_Nabellen offertes,1230236.842,1381182.2068529073
212223,14,W_Nabellen offertes,W_Nabellen offertes,1230025.493,1316511.5221253717
212226,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1552101.842,775631.9441610721
212226,2,A_PREACCEPTED,A_PREACCEPTED,1552100.201,824453.7740026821
212226,3,W_Completeren aanvraag,W_Completeren aanvraag,1552067.096,1407346.726557008
212226,4,A_ACCEPTED,W_Completeren aanvraag,1551999.739,1742997.3783830034
212226,5,O_SELECTED,O_SELECTED,1551831.355,1510563.9136432563
212226,6,A_FINALIZED,A_FINALIZED,1551747.459,1756322.0570656648
212226,7,O_CREATED,O_CREATED,1551747.459,1601722.5405918453
212226,8,O_SENT,O_SENT,1551746.863,1769069.9710766906
212226,9,W_Completeren aanvraag,W_Completeren aanvraag,1551746.831,1709194.8888294138
212226,10,W_Nabellen offertes,W_Nabellen offertes,1551745.321,1848867.1565335193
212226,11,O_SENT_BACK,W_Nabellen offertes,1551639.347,1642011.181533736
212226,12,W_Nabellen offertes,W_Nabellen offertes,1052082.868,494169.66574918106
212226,13,W_Valideren aanvraag,O_ACCEPTED,1052081.505,473823.0663734316
212226,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,871691.331,331845.51666802366
212226,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,868578.313,386137.13523555605
212226,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,863622.907,388525.3292147545
212226,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,628582.841,396019.84818185144
212226,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,617551.892,404846.2230478539
212226,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,617255.588,369726.22268359794
212226,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,613692.608,319245.1991382848
212226,21,O_CANCELLED,W_Nabellen incomplete dossiers,613154.682,281658.6332347712
212226,22,O_SELECTED,A_CANCELLED,603542.473,86965.0557544888
212226,23,O_CREATED,O_CREATED,603542.473,528372.5017103271
212226,24,O_SENT,O_SENT,603541.27,476035.1053011789
212226,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,603541.236,444295.0182961809
212226,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,603538.944,593609.0606870048
212226,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,543038.615,616975.5314481555
212226,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,542652.54,438207.1076144102
212226,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538430.58,312862.3587065687
212226,30,O_SENT_BACK,W_Nabellen incomplete dossiers,537195.097,260707.69766457763
212226,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9146.587,-7778.329781287466
212226,32,A_ACTIVATED,O_ACCEPTED,9145.112,-3607.0676552194636
212226,33,O_ACCEPTED,A_APPROVED,7.367,-84172.76818335836
212226,34,A_APPROVED,A_REGISTERED,7.367,-1418.3230450714473
212226,35,A_REGISTERED,A_REGISTERED,7.367,-16990.640163450036
212226,36,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.367,-52201.38308129262
212229,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,30.911,775631.9441610721
212229,2,A_DECLINED,A_PREACCEPTED,30.587,824453.7740026821
212232,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1271172.348,775631.9441610721
212232,2,A_PREACCEPTED,A_PREACCEPTED,1271171.846,824453.7740026821
212232,3,W_Completeren aanvraag,W_Completeren aanvraag,1271136.949,1407346.726557008
212232,4,W_Completeren aanvraag,W_Completeren aanvraag,1269438.891,1742997.3783830034
212232,5,A_ACCEPTED,W_Completeren aanvraag,1266269.507,1779955.3267271174
212232,6,O_SELECTED,O_SELECTED,1266069.32,1527102.7804341188
212232,7,A_FINALIZED,A_FINALIZED,1265779.38,1771904.2446576026
212232,8,O_CREATED,O_CREATED,1265779.38,1708835.3403792349
212232,9,O_SENT,O_SENT,1265778.049,1913800.7248735118
212232,10,W_Completeren aanvraag,W_Completeren aanvraag,1265778.021,1821355.3171886038
212232,11,W_Nabellen offertes,W_Nabellen offertes,1265775.47,1962801.3089912767
212232,12,W_Nabellen offertes,W_Nabellen offertes,518053.284,1715305.238387742
212235,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,752196.64,775631.9441610721
212235,2,A_PREACCEPTED,A_PREACCEPTED,752195.748,824453.7740026821
212235,3,W_Completeren aanvraag,W_Completeren aanvraag,752157.378,1407346.726557008
212235,4,W_Completeren aanvraag,W_Completeren aanvraag,750858.353,1742997.3783830034
212235,5,A_ACCEPTED,W_Completeren aanvraag,750682.914,1779955.3267271174
212235,6,O_SELECTED,O_SELECTED,750550.924,1527102.7804341188
212235,7,A_FINALIZED,A_FINALIZED,750307.415,1771904.2446576026
212235,8,O_CREATED,O_CREATED,750307.415,1708835.3403792349
212235,9,O_SENT,O_SENT,750306.373,1913800.7248735118
212235,10,W_Completeren aanvraag,W_Completeren aanvraag,750306.348,1821355.3171886038
212235,11,W_Nabellen offertes,W_Nabellen offertes,750303.851,1962801.3089912767
212235,12,A_CANCELLED,W_Nabellen offertes,749989.22,1715305.238387742
212235,13,O_CANCELLED,O_CANCELLED,1.938,-25062.581833753386
212235,14,W_Nabellen offertes,W_Nabellen offertes,1.938,-91643.79542338464
212238,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1721513.342,775631.9441610721
212238,2,A_PREACCEPTED,A_PREACCEPTED,1721512.588,824453.7740026821
212238,3,A_ACCEPTED,W_Completeren aanvraag,1721470.978,1407346.726557008
212238,4,A_FINALIZED,O_SELECTED,1720687.077,1395589.5448786858
212238,5,O_SELECTED,O_SELECTED,1720486.791,1407759.3781549348
212238,6,O_CREATED,O_CREATED,1720486.791,1703224.6341924672
212238,7,O_SENT,O_SENT,1720485.346,1856231.3194464794
212238,8,W_Completeren aanvraag,W_Completeren aanvraag,1720485.32,1680614.8668359343
212238,9,W_Nabellen offertes,W_Nabellen offertes,1720483.772,1867605.4609475522
212238,10,W_Nabellen offertes,W_Nabellen offertes,1711338.112,1704686.122310782
212238,11,O_SENT_BACK,W_Nabellen offertes,969682.384,1481965.2693563288
212238,12,W_Nabellen offertes,W_Nabellen offertes,794652.425,674984.9625864518
212238,13,W_Valideren aanvraag,O_ACCEPTED,794650.83,637961.7375105335
212238,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,530605.439,416314.72627615137
212238,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,529149.43,462279.2843334568
212238,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,528901.114,441564.9111128958
212238,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,527960.496,426033.0629361095
212238,18,O_CANCELLED,W_Nabellen incomplete dossiers,524649.686,382102.61206985975
212238,19,O_SELECTED,A_CANCELLED,524187.677,181688.10811473336
212238,20,O_CREATED,O_CREATED,524187.677,494685.82571316406
212238,21,O_SENT,O_SENT,524186.27,518705.5573160333
212238,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,524186.239,468143.00365912216
212238,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,524183.484,576135.7232627256
212238,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,521810.953,594939.6005227691
212238,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,187984.764,414839.0904790686
212238,26,O_SENT_BACK,W_Nabellen incomplete dossiers,91040.013,304754.48851251043
212238,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,20222.959,25922.954516743077
212238,28,W_Valideren aanvraag,O_ACCEPTED,20220.552,10817.51079770911
212241,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.124,775631.9441610721
212241,2,A_DECLINED,A_PREACCEPTED,37.864,824453.7740026821
212244,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,436145.243,775631.9441610721
212244,2,A_PREACCEPTED,A_PREACCEPTED,436144.642,824453.7740026821
212244,3,W_Afhandelen leads,W_Completeren aanvraag,435526.617,1407346.726557008
212244,4,W_Completeren aanvraag,W_Completeren aanvraag,435525.109,1317162.6114629074
212244,5,W_Completeren aanvraag,W_Completeren aanvraag,427240.281,1326118.7830562117
212244,6,W_Completeren aanvraag,W_Completeren aanvraag,381965.967,1447540.1503306322
212244,7,W_Completeren aanvraag,W_Completeren aanvraag,380888.407,1480376.879849623
212244,8,W_Completeren aanvraag,W_Completeren aanvraag,362767.884,1489339.2369396908
212244,9,W_Completeren aanvraag,W_Completeren aanvraag,347613.438,1479072.4309656331
212244,10,W_Completeren aanvraag,W_Completeren aanvraag,346631.423,1477210.5306366049
212244,11,W_Completeren aanvraag,W_Completeren aanvraag,344941.566,1485867.5281763333
212244,12,W_Completeren aanvraag,W_Completeren aanvraag,344564.462,1495741.884121682
212244,13,W_Completeren aanvraag,W_Completeren aanvraag,284857.537,1484480.6608381253
212244,14,A_CANCELLED,W_Completeren aanvraag,16612.615,1467242.602601916
212244,15,W_Completeren aanvraag,W_Completeren aanvraag,2.6189999999999998,-60288.59108403383
212247,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1192242.437,775631.9441610721
212247,2,A_PREACCEPTED,A_PREACCEPTED,1192241.921,824453.7740026821
212247,3,W_Afhandelen leads,W_Completeren aanvraag,1192052.603,1407346.726557008
212247,4,W_Completeren aanvraag,W_Completeren aanvraag,1192051.283,1317162.6114629074
212247,5,A_ACCEPTED,W_Completeren aanvraag,1191323.312,1326118.7830562117
212247,6,A_FINALIZED,O_SELECTED,1191304.942,1510087.7949003447
212247,7,O_SELECTED,O_SELECTED,1191254.681,1454856.9678720871
212247,8,O_CREATED,O_CREATED,1191254.681,1643099.4999483605
212247,9,O_SENT,O_SENT,1191253.103,1812438.7261942714
212247,10,W_Completeren aanvraag,W_Completeren aanvraag,1191253.003,1670355.8914375668
212247,11,W_Nabellen offertes,W_Nabellen offertes,1191250.969,1827769.743135709
212247,12,W_Nabellen offertes,W_Nabellen offertes,1183706.232,1630390.0807842151
212247,13,W_Nabellen offertes,W_Nabellen offertes,1118972.054,1380718.4920051016
212247,14,O_SELECTED,W_Nabellen offertes,1118869.996,1317163.6972149988
212247,15,O_CANCELLED,O_CANCELLED,1118385.204,1871787.7780040065
212247,16,O_CREATED,O_CREATED,1118385.204,1787055.3557676366
212247,17,O_SENT,O_SENT,1118384.38,1818315.4087418779
212247,18,W_Nabellen offertes,W_Nabellen offertes,1118384.128,1699631.452801176
212247,19,O_CANCELLED,W_Nabellen offertes,1118381.367,1690798.6950289388
212247,20,O_SELECTED,O_SELECTED,1118110.121,1130420.38314222
212247,21,O_CREATED,O_CREATED,1118110.121,1439735.1062653665
212247,22,O_SENT,O_SENT,1118108.85,1499608.9711542379
212247,23,W_Nabellen offertes,W_Nabellen offertes,1118108.81,1338036.6889456543
212247,24,W_Nabellen offertes,W_Nabellen offertes,1118106.569,1373490.5745288355
212247,25,O_SENT_BACK,W_Nabellen offertes,792887.132,1174469.7156370943
212247,26,W_Nabellen offertes,W_Nabellen offertes,775923.462,313172.7521984234
212247,27,W_Valideren aanvraag,O_ACCEPTED,775920.74,324872.5535237887
212247,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,597038.322,331094.5052364917
212247,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,595620.699,336570.05173865694
212247,30,W_Valideren aanvraag,W_Nabellen incomplete dossiers,588943.016,302858.89696706727
212247,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,531837.861,291292.74185369187
212247,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,530976.992,264135.84473796096
212247,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,530532.869,243240.31542601238
212247,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,522241.462,226018.83958538237
212247,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,510959.1,162215.4404679049
212247,36,W_Valideren aanvraag,W_Nabellen incomplete dossiers,506194.2,152239.81346384005
212247,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,272271.373,-67016.17425559007
212247,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,251281.95,256153.1979517889
212247,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,180863.115,234410.97941794223
212247,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,153767.474,166273.3895575148
212247,41,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,153072.776,142705.85724996554
212247,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,100575.171,149924.0029574082
212247,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3298.118,158290.28214924328
212247,44,O_ACCEPTED,W_Nabellen incomplete dossiers,1109.907,166319.05694851477
212247,45,A_REGISTERED,A_APPROVED,8.753,-56509.25256141822
212247,46,A_APPROVED,A_APPROVED,8.752,-49014.40457853617
212247,47,A_ACTIVATED,A_ACTIVATED,8.752,12579.587737476453
212247,48,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8.752,-72955.8304245033
212250,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,411417.648,775631.9441610721
212250,2,A_PREACCEPTED,A_PREACCEPTED,411417.166,824453.7740026821
212250,3,W_Completeren aanvraag,W_Completeren aanvraag,411381.04,1407346.726557008
212250,4,W_Completeren aanvraag,W_Completeren aanvraag,358040.058,1742997.3783830034
212250,5,W_Completeren aanvraag,W_Completeren aanvraag,357240.747,1779955.3267271174
212250,6,W_Completeren aanvraag,W_Completeren aanvraag,337828.883,1853304.329217269
212250,7,W_Completeren aanvraag,W_Completeren aanvraag,322944.752,1873301.9744511265
212250,8,W_Completeren aanvraag,W_Completeren aanvraag,263725.521,1912717.1442861957
212250,9,A_CANCELLED,W_Completeren aanvraag,251972.78,1887901.3918923652
212250,10,W_Completeren aanvraag,W_Completeren aanvraag,2.282,-92440.01362381724
212253,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.791,775631.9441610721
212253,2,A_DECLINED,A_PREACCEPTED,37.538,824453.7740026821
212256,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46.264,775631.9441610721
212256,2,A_DECLINED,A_PREACCEPTED,45.897,824453.7740026821
212259,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,49.502,775631.9441610721
212259,2,A_DECLINED,A_PREACCEPTED,45.002,824453.7740026821
212262,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1051.942,775631.9441610721
212262,2,A_PREACCEPTED,A_PREACCEPTED,1051.518,824453.7740026821
212262,3,W_Afhandelen leads,W_Completeren aanvraag,969.656,1407346.726557008
212262,4,A_DECLINED,W_Completeren aanvraag,964.277,1317162.6114629074
212262,5,W_Completeren aanvraag,W_Completeren aanvraag,3.164,28901.666027402855
212265,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1626297.387,775631.9441610721
212265,2,A_PREACCEPTED,A_PREACCEPTED,1626295.466,824453.7740026821
212265,3,W_Completeren aanvraag,W_Completeren aanvraag,1626258.682,1407346.726557008
212265,4,W_Completeren aanvraag,W_Completeren aanvraag,1574574.7,1742997.3783830034
212265,5,A_ACCEPTED,W_Completeren aanvraag,1573932.355,1779955.3267271174
212265,6,O_SELECTED,O_SELECTED,1561762.96,1527102.7804341188
212265,7,A_FINALIZED,A_FINALIZED,1561344.755,1771904.2446576026
212265,8,O_CREATED,O_CREATED,1561344.755,1708835.3403792349
212265,9,O_SENT,O_SENT,1561343.418,1913800.7248735118
212265,10,W_Completeren aanvraag,W_Completeren aanvraag,1561343.391,1821355.3171886038
212265,11,W_Nabellen offertes,W_Nabellen offertes,1561342.119,1962801.3089912767
212265,12,W_Nabellen offertes,W_Nabellen offertes,962221.125,1715305.238387742
212265,13,O_SENT_BACK,W_Nabellen offertes,858688.693,1417526.4420526961
212265,14,W_Nabellen offertes,W_Nabellen offertes,532767.311,592195.2469559804
212265,15,A_ACTIVATED,O_ACCEPTED,532764.829,574153.5347625907
212265,16,A_APPROVED,A_APPROVED,8.177,75540.70644457883
212265,17,A_REGISTERED,A_REGISTERED,8.177,-7440.759585566935
212265,18,O_ACCEPTED,O_ACCEPTED,8.177,-51777.61074982269
212265,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.177,-29101.316401501535
212268,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1709910.787,775631.9441610721
212268,2,A_PREACCEPTED,A_PREACCEPTED,1709910.514,824453.7740026821
212268,3,W_Afhandelen leads,W_Completeren aanvraag,1708731.602,1407346.726557008
212268,4,W_Completeren aanvraag,W_Completeren aanvraag,1708730.416,1317162.6114629074
212268,5,W_Completeren aanvraag,W_Completeren aanvraag,1658141.803,1326118.7830562117
212268,6,W_Completeren aanvraag,W_Completeren aanvraag,1657682.812,1447540.1503306322
212268,7,W_Completeren aanvraag,W_Completeren aanvraag,1638147.209,1480376.879849623
