case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
213276,10,W_Nabellen offertes,W_Nabellen offertes,1388226.895,1024856.1372753308
213276,11,W_Nabellen offertes,W_Nabellen offertes,1388164.068,1024856.1372753308
213276,12,O_SENT_BACK,W_Nabellen offertes,767134.803,1024856.1372753308
213276,13,W_Nabellen offertes,W_Nabellen offertes,538128.149,1024856.1372753308
213276,14,W_Valideren aanvraag,W_Nabellen offertes,538126.151,1024856.1372753308
213276,15,W_Valideren aanvraag,W_Nabellen offertes,174031.796,1024856.1372753308
213276,16,W_Valideren aanvraag,W_Nabellen offertes,88412.506,1024856.1372753308
213276,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,23664.148,1024856.1372753308
213276,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,4717.61,1024856.1372753308
213276,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,3844.028,1024856.1372753308
213276,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,1387.792,1024856.1372753308
213279,1,A_PARTLYSUBMITTED,W_Nabellen offertes,864757.297,1024856.1372753308
213279,2,A_PREACCEPTED,W_Nabellen offertes,864757.004,1024856.1372753308
213279,3,A_ACCEPTED,W_Nabellen offertes,864721.274,1024856.1372753308
213279,4,A_FINALIZED,W_Nabellen offertes,862468.116,1024856.1372753308
213279,5,O_SELECTED,W_Nabellen offertes,862418.217,1024856.1372753308
213279,6,O_CREATED,W_Nabellen offertes,862418.217,1024856.1372753308
213279,7,O_SENT,W_Nabellen offertes,862417.372,1024856.1372753308
213279,8,W_Completeren aanvraag,W_Nabellen offertes,862417.336,1024856.1372753308
213279,9,W_Nabellen offertes,W_Nabellen offertes,862415.999,1024856.1372753308
213279,10,W_Nabellen offertes,W_Nabellen offertes,64471.428,1024856.1372753308
213282,1,A_PARTLYSUBMITTED,W_Nabellen offertes,954465.162,1024856.1372753308
213282,2,A_PREACCEPTED,W_Nabellen offertes,954463.706,1024856.1372753308
213282,3,W_Completeren aanvraag,W_Nabellen offertes,954420.791,1024856.1372753308
213282,4,W_Completeren aanvraag,W_Nabellen offertes,863787.547,1024856.1372753308
213282,5,A_ACCEPTED,W_Nabellen offertes,863768.183,1024856.1372753308
213282,6,A_FINALIZED,W_Nabellen offertes,860271.344,1024856.1372753308
213282,7,O_SELECTED,W_Nabellen offertes,860248.577,1024856.1372753308
213282,8,O_CREATED,W_Nabellen offertes,860248.577,1024856.1372753308
213282,9,O_SENT,W_Nabellen offertes,860247.462,1024856.1372753308
213282,10,W_Completeren aanvraag,W_Nabellen offertes,860247.404,1024856.1372753308
213282,11,O_SELECTED,W_Nabellen offertes,860244.324,1024856.1372753308
213282,12,O_CANCELLED,W_Nabellen offertes,859902.572,1024856.1372753308
213282,13,O_CREATED,W_Nabellen offertes,859902.572,1024856.1372753308
213282,14,O_SENT,W_Nabellen offertes,859901.332,1024856.1372753308
213282,15,W_Nabellen offertes,W_Nabellen offertes,859901.295,1024856.1372753308
213282,16,W_Nabellen offertes,W_Nabellen offertes,859899.777,1024856.1372753308
213282,17,W_Nabellen offertes,W_Nabellen offertes,858856.511,1024856.1372753308
213282,18,W_Nabellen offertes,W_Nabellen offertes,858813.506,1024856.1372753308
213282,19,W_Nabellen offertes,W_Nabellen offertes,76085.532,1024856.1372753308
213282,20,W_Nabellen offertes,W_Nabellen offertes,888.942,1024856.1372753308
213282,21,W_Nabellen offertes,W_Nabellen offertes,816.232,1024856.1372753308
213285,1,A_PARTLYSUBMITTED,W_Nabellen offertes,444.586,1024856.1372753308
213285,2,A_DECLINED,W_Nabellen offertes,444.337,1024856.1372753308
213285,3,W_Afhandelen leads,W_Nabellen offertes,3.129,1024856.1372753308
213288,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1368945.262,1024856.1372753308
213288,2,A_PREACCEPTED,W_Nabellen offertes,1368944.065,1024856.1372753308
213288,3,W_Completeren aanvraag,W_Nabellen offertes,1368900.219,1024856.1372753308
213288,4,W_Completeren aanvraag,W_Nabellen offertes,1348534.142,1024856.1372753308
213288,5,W_Completeren aanvraag,W_Nabellen offertes,1300647.695,1024856.1372753308
213288,6,W_Completeren aanvraag,W_Nabellen offertes,1275205.02,1024856.1372753308
213288,7,A_ACCEPTED,W_Nabellen offertes,1191617.855,1024856.1372753308
213288,8,A_FINALIZED,W_Nabellen offertes,1124877.803,1024856.1372753308
213288,9,O_SELECTED,W_Nabellen offertes,1124525.14,1024856.1372753308
213288,10,O_CREATED,W_Nabellen offertes,1124525.14,1024856.1372753308
213288,11,O_SENT,W_Nabellen offertes,1124524.095,1024856.1372753308
213288,12,W_Completeren aanvraag,W_Nabellen offertes,1124524.064,1024856.1372753308
213288,13,O_SENT_BACK,W_Nabellen offertes,1124522.532,1024856.1372753308
213288,14,W_Nabellen offertes,W_Nabellen offertes,688986.525,1024856.1372753308
213288,15,W_Valideren aanvraag,W_Nabellen offertes,688985.044,1024856.1372753308
213288,16,W_Valideren aanvraag,W_Nabellen offertes,189113.881,1024856.1372753308
213288,17,W_Valideren aanvraag,W_Nabellen offertes,178451.182,1024856.1372753308
213288,18,W_Valideren aanvraag,W_Nabellen offertes,86072.26,1024856.1372753308
213288,19,W_Valideren aanvraag,W_Nabellen offertes,82104.944,1024856.1372753308
213288,20,W_Valideren aanvraag,W_Nabellen offertes,77852.915,1024856.1372753308
213288,21,O_SELECTED,W_Nabellen offertes,75333.222,1024856.1372753308
213288,22,O_CANCELLED,W_Nabellen offertes,62433.919,1024856.1372753308
213288,23,O_CREATED,W_Nabellen offertes,62433.919,1024856.1372753308
213288,24,O_SENT,W_Nabellen offertes,62432.844,1024856.1372753308
213288,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,62432.81,1024856.1372753308
213288,26,W_Nabellen incomplete dossiers,W_Nabellen offertes,62429.227,1024856.1372753308
213288,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,62358.507,1024856.1372753308
213288,28,W_Nabellen incomplete dossiers,W_Nabellen offertes,3441.024,1024856.1372753308
213291,1,A_PARTLYSUBMITTED,W_Nabellen offertes,965946.63,1024856.1372753308
213291,2,A_PREACCEPTED,W_Nabellen offertes,965946.157,1024856.1372753308
213291,3,W_Afhandelen leads,W_Nabellen offertes,964613.392,1024856.1372753308
213291,4,W_Completeren aanvraag,W_Nabellen offertes,964611.892,1024856.1372753308
213291,5,W_Completeren aanvraag,W_Nabellen offertes,876262.227,1024856.1372753308
213291,6,W_Completeren aanvraag,W_Nabellen offertes,874258.841,1024856.1372753308
213291,7,W_Completeren aanvraag,W_Nabellen offertes,866347.579,1024856.1372753308
213291,8,W_Completeren aanvraag,W_Nabellen offertes,16097.257,1024856.1372753308
213291,9,W_Completeren aanvraag,W_Nabellen offertes,15558.4,1024856.1372753308
213291,10,W_Completeren aanvraag,W_Nabellen offertes,15394.032,1024856.1372753308
213291,11,W_Completeren aanvraag,W_Nabellen offertes,6493.044,1024856.1372753308
213291,12,W_Completeren aanvraag,W_Nabellen offertes,6213.408,1024856.1372753308
213291,13,W_Completeren aanvraag,W_Nabellen offertes,5460.869,1024856.1372753308
213291,14,A_ACCEPTED,W_Nabellen offertes,4713.321,1024856.1372753308
213291,15,O_SELECTED,W_Nabellen offertes,749.72,1024856.1372753308
213291,16,A_FINALIZED,W_Nabellen offertes,414.59,1024856.1372753308
213291,17,O_CREATED,W_Nabellen offertes,414.59,1024856.1372753308
213291,18,O_SENT,W_Nabellen offertes,413.69,1024856.1372753308
213291,19,W_Completeren aanvraag,W_Nabellen offertes,413.665,1024856.1372753308
213291,20,W_Nabellen offertes,W_Nabellen offertes,411.046,1024856.1372753308
213294,1,A_PARTLYSUBMITTED,W_Nabellen offertes,868637.81,1024856.1372753308
213294,2,A_PREACCEPTED,W_Nabellen offertes,868637.56,1024856.1372753308
213294,3,W_Completeren aanvraag,W_Nabellen offertes,868600.279,1024856.1372753308
213294,4,A_ACCEPTED,W_Nabellen offertes,794403.668,1024856.1372753308
213294,5,A_FINALIZED,W_Nabellen offertes,794299.842,1024856.1372753308
213294,6,O_SELECTED,W_Nabellen offertes,794260.762,1024856.1372753308
213294,7,O_CREATED,W_Nabellen offertes,794260.762,1024856.1372753308
213294,8,O_SENT,W_Nabellen offertes,794259.915,1024856.1372753308
213294,9,W_Completeren aanvraag,W_Nabellen offertes,794259.885,1024856.1372753308
213294,10,W_Nabellen offertes,W_Nabellen offertes,794258.663,1024856.1372753308
213294,11,W_Nabellen offertes,W_Nabellen offertes,794135.217,1024856.1372753308
213297,1,A_PARTLYSUBMITTED,W_Nabellen offertes,41.287,1024856.1372753308
213297,2,A_DECLINED,W_Nabellen offertes,40.864,1024856.1372753308
213300,1,A_PARTLYSUBMITTED,W_Nabellen offertes,865543.269,1024856.1372753308
213300,2,A_PREACCEPTED,W_Nabellen offertes,865539.581,1024856.1372753308
213300,3,W_Completeren aanvraag,W_Nabellen offertes,865487.597,1024856.1372753308
213300,4,W_Completeren aanvraag,W_Nabellen offertes,846096.24,1024856.1372753308
213300,5,A_ACCEPTED,W_Nabellen offertes,799857.972,1024856.1372753308
213300,6,A_FINALIZED,W_Nabellen offertes,783439.373,1024856.1372753308
213300,7,O_SELECTED,W_Nabellen offertes,783287.423,1024856.1372753308
213300,8,O_CREATED,W_Nabellen offertes,783287.423,1024856.1372753308
213300,9,O_SENT,W_Nabellen offertes,783286.405,1024856.1372753308
213300,10,W_Completeren aanvraag,W_Nabellen offertes,783286.378,1024856.1372753308
213300,11,W_Nabellen offertes,W_Nabellen offertes,783285.148,1024856.1372753308
213300,12,O_SENT_BACK,W_Nabellen offertes,783149.449,1024856.1372753308
213300,13,W_Nabellen offertes,W_Nabellen offertes,276227.239,1024856.1372753308
213300,14,W_Valideren aanvraag,W_Nabellen offertes,276226.065,1024856.1372753308
213300,15,W_Nabellen incomplete dossiers,W_Nabellen offertes,82225.977,1024856.1372753308
213300,16,W_Nabellen incomplete dossiers,W_Nabellen offertes,81759.026,1024856.1372753308
213300,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,80590.702,1024856.1372753308
213300,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,79361.923,1024856.1372753308
213300,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,77121.452,1024856.1372753308
213300,20,W_Valideren aanvraag,W_Nabellen offertes,7275.666,1024856.1372753308
213300,21,O_ACCEPTED,W_Nabellen offertes,3260.289,1024856.1372753308
213300,22,A_ACTIVATED,W_Nabellen offertes,8.177,1024856.1372753308
213300,23,A_REGISTERED,W_Nabellen offertes,8.176,1024856.1372753308
213300,24,A_APPROVED,W_Nabellen offertes,8.176,1024856.1372753308
213300,25,W_Valideren aanvraag,W_Nabellen offertes,8.176,1024856.1372753308
213303,1,A_PARTLYSUBMITTED,W_Nabellen offertes,873997.727,1024856.1372753308
213303,2,A_PREACCEPTED,W_Nabellen offertes,873997.455,1024856.1372753308
213303,3,W_Afhandelen leads,W_Nabellen offertes,872657.941,1024856.1372753308
213303,4,A_ACCEPTED,W_Nabellen offertes,872656.423,1024856.1372753308
213303,5,A_FINALIZED,W_Nabellen offertes,785748.588,1024856.1372753308
213303,6,O_SELECTED,W_Nabellen offertes,785478.092,1024856.1372753308
213303,7,O_CREATED,W_Nabellen offertes,785478.092,1024856.1372753308
213303,8,O_SENT,W_Nabellen offertes,785476.876,1024856.1372753308
213303,9,W_Completeren aanvraag,W_Nabellen offertes,785476.842,1024856.1372753308
213303,10,W_Nabellen offertes,W_Nabellen offertes,785475.62,1024856.1372753308
213303,11,W_Nabellen offertes,W_Nabellen offertes,785286.987,1024856.1372753308
213306,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1305993.203,1024856.1372753308
213306,2,A_PREACCEPTED,W_Nabellen offertes,1305992.885,1024856.1372753308
213306,3,W_Afhandelen leads,W_Nabellen offertes,1304593.684,1024856.1372753308
213306,4,W_Completeren aanvraag,W_Nabellen offertes,1304592.419,1024856.1372753308
213306,5,W_Completeren aanvraag,W_Nabellen offertes,1233058.621,1024856.1372753308
213306,6,W_Completeren aanvraag,W_Nabellen offertes,1205402.861,1024856.1372753308
213306,7,W_Completeren aanvraag,W_Nabellen offertes,1204908.01,1024856.1372753308
213306,8,W_Completeren aanvraag,W_Nabellen offertes,1203347.373,1024856.1372753308
213306,9,W_Completeren aanvraag,W_Nabellen offertes,1050733.556,1024856.1372753308
213306,10,W_Completeren aanvraag,W_Nabellen offertes,1050287.82,1024856.1372753308
213306,11,W_Completeren aanvraag,W_Nabellen offertes,979808.082,1024856.1372753308
213306,12,W_Completeren aanvraag,W_Nabellen offertes,636018.254,1024856.1372753308
213306,13,W_Completeren aanvraag,W_Nabellen offertes,621423.184,1024856.1372753308
213306,14,W_Completeren aanvraag,W_Nabellen offertes,599752.356,1024856.1372753308
213306,15,W_Completeren aanvraag,W_Nabellen offertes,461405.594,1024856.1372753308
213306,16,A_DECLINED,W_Nabellen offertes,426364.641,1024856.1372753308
213306,17,W_Completeren aanvraag,W_Nabellen offertes,3.626,1024856.1372753308
213309,1,A_PARTLYSUBMITTED,W_Nabellen offertes,274563.665,1024856.1372753308
213309,2,A_PREACCEPTED,W_Nabellen offertes,274563.427,1024856.1372753308
213309,3,W_Afhandelen leads,W_Nabellen offertes,273322.427,1024856.1372753308
213309,4,W_Completeren aanvraag,W_Nabellen offertes,273321.297,1024856.1372753308
213309,5,W_Completeren aanvraag,W_Nabellen offertes,188508.47,1024856.1372753308
213309,6,W_Completeren aanvraag,W_Nabellen offertes,183284.048,1024856.1372753308
213309,7,A_DECLINED,W_Nabellen offertes,99741.603,1024856.1372753308
213309,8,W_Completeren aanvraag,W_Nabellen offertes,3.26,1024856.1372753308
213312,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1620.138,1024856.1372753308
213312,2,A_DECLINED,W_Nabellen offertes,1619.761,1024856.1372753308
213312,3,W_Afhandelen leads,W_Nabellen offertes,3.416,1024856.1372753308
213315,1,A_PARTLYSUBMITTED,W_Nabellen offertes,32.614,1024856.1372753308
213315,2,A_DECLINED,W_Nabellen offertes,32.351,1024856.1372753308
213318,1,A_PARTLYSUBMITTED,W_Nabellen offertes,50.098,1024856.1372753308
213318,2,A_DECLINED,W_Nabellen offertes,49.678,1024856.1372753308
213321,1,A_PARTLYSUBMITTED,W_Nabellen offertes,85658.536,1024856.1372753308
213321,2,A_PREACCEPTED,W_Nabellen offertes,85658.272,1024856.1372753308
213321,3,W_Afhandelen leads,W_Nabellen offertes,84261.331,1024856.1372753308
213321,4,W_Completeren aanvraag,W_Nabellen offertes,84259.871,1024856.1372753308
213321,5,W_Completeren aanvraag,W_Nabellen offertes,14968.799,1024856.1372753308
213321,6,A_DECLINED,W_Nabellen offertes,1676.777,1024856.1372753308
213321,7,W_Completeren aanvraag,W_Nabellen offertes,2.943,1024856.1372753308
213324,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.57,1024856.1372753308
213324,2,A_DECLINED,W_Nabellen offertes,37.272,1024856.1372753308
213327,1,A_PARTLYSUBMITTED,W_Nabellen offertes,35.651,1024856.1372753308
213327,2,A_DECLINED,W_Nabellen offertes,35.342,1024856.1372753308
213330,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1295687.773,1024856.1372753308
213330,2,A_PREACCEPTED,W_Nabellen offertes,1295687.454,1024856.1372753308
213330,3,W_Completeren aanvraag,W_Nabellen offertes,1295657.162,1024856.1372753308
213330,4,W_Completeren aanvraag,W_Nabellen offertes,1224151.065,1024856.1372753308
213330,5,W_Completeren aanvraag,W_Nabellen offertes,1196654.375,1024856.1372753308
213330,6,W_Completeren aanvraag,W_Nabellen offertes,1106456.271,1024856.1372753308
213330,7,W_Completeren aanvraag,W_Nabellen offertes,970777.98,1024856.1372753308
213330,8,A_ACCEPTED,W_Nabellen offertes,942734.227,1024856.1372753308
213330,9,A_FINALIZED,W_Nabellen offertes,700889.274,1024856.1372753308
213330,10,O_SELECTED,W_Nabellen offertes,700659.15,1024856.1372753308
213330,11,O_CREATED,W_Nabellen offertes,700659.15,1024856.1372753308
213330,12,O_SENT,W_Nabellen offertes,700657.767,1024856.1372753308
213330,13,W_Completeren aanvraag,W_Nabellen offertes,700657.731,1024856.1372753308
213330,14,W_Nabellen offertes,W_Nabellen offertes,700656.672,1024856.1372753308
213333,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.234,1024856.1372753308
213333,2,A_DECLINED,W_Nabellen offertes,36.947,1024856.1372753308
213336,1,A_PARTLYSUBMITTED,W_Nabellen offertes,36.763,1024856.1372753308
213336,2,A_DECLINED,W_Nabellen offertes,36.318,1024856.1372753308
213339,1,A_PARTLYSUBMITTED,W_Nabellen offertes,942416.067,1024856.1372753308
213339,2,A_PREACCEPTED,W_Nabellen offertes,942415.789,1024856.1372753308
213339,3,A_ACCEPTED,W_Nabellen offertes,942382.701,1024856.1372753308
213339,4,O_SELECTED,W_Nabellen offertes,942286.121,1024856.1372753308
213339,5,A_FINALIZED,W_Nabellen offertes,942076.857,1024856.1372753308
213339,6,O_CREATED,W_Nabellen offertes,942076.857,1024856.1372753308
213339,7,O_SENT,W_Nabellen offertes,942075.396,1024856.1372753308
213339,8,W_Completeren aanvraag,W_Nabellen offertes,942075.356,1024856.1372753308
213339,9,W_Nabellen offertes,W_Nabellen offertes,942072.796,1024856.1372753308
213339,10,W_Nabellen offertes,W_Nabellen offertes,941987.357,1024856.1372753308
213339,11,W_Nabellen offertes,W_Nabellen offertes,88597.204,1024856.1372753308
213342,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1365332.442,1024856.1372753308
213342,2,A_PREACCEPTED,W_Nabellen offertes,1365331.912,1024856.1372753308
213342,3,A_ACCEPTED,W_Nabellen offertes,1365292.363,1024856.1372753308
213342,4,O_SELECTED,W_Nabellen offertes,1297685.355,1024856.1372753308
213342,5,A_FINALIZED,W_Nabellen offertes,1297504.078,1024856.1372753308
213342,6,O_CREATED,W_Nabellen offertes,1297504.078,1024856.1372753308
213342,7,O_SENT,W_Nabellen offertes,1297503.285,1024856.1372753308
213342,8,W_Completeren aanvraag,W_Nabellen offertes,1297503.236,1024856.1372753308
213342,9,O_SENT_BACK,W_Nabellen offertes,1297499.126,1024856.1372753308
213342,10,W_Nabellen offertes,W_Nabellen offertes,610950.764,1024856.1372753308
213342,11,W_Valideren aanvraag,W_Nabellen offertes,610949.47,1024856.1372753308
213342,12,W_Valideren aanvraag,W_Nabellen offertes,93499.431,1024856.1372753308
213342,13,W_Valideren aanvraag,W_Nabellen offertes,90411.351,1024856.1372753308
213342,14,W_Nabellen incomplete dossiers,W_Nabellen offertes,88432.601,1024856.1372753308
213342,15,W_Nabellen incomplete dossiers,W_Nabellen offertes,87729.422,1024856.1372753308
213342,16,W_Nabellen incomplete dossiers,W_Nabellen offertes,86408.97,1024856.1372753308
213342,17,O_ACCEPTED,W_Nabellen offertes,5805.234,1024856.1372753308
213342,18,A_REGISTERED,W_Nabellen offertes,7.823,1024856.1372753308
213342,19,A_APPROVED,W_Nabellen offertes,7.823,1024856.1372753308
213342,20,A_ACTIVATED,W_Nabellen offertes,7.823,1024856.1372753308
213342,21,W_Valideren aanvraag,W_Nabellen offertes,7.823,1024856.1372753308
213345,1,A_PARTLYSUBMITTED,W_Nabellen offertes,53.165,1024856.1372753308
213345,2,A_DECLINED,W_Nabellen offertes,52.739,1024856.1372753308
213348,1,A_PARTLYSUBMITTED,W_Nabellen offertes,261585.491,1024856.1372753308
213348,2,A_PREACCEPTED,W_Nabellen offertes,261584.996,1024856.1372753308
213348,3,W_Completeren aanvraag,W_Nabellen offertes,261546.094,1024856.1372753308
213348,4,W_Completeren aanvraag,W_Nabellen offertes,192443.484,1024856.1372753308
213348,5,W_Completeren aanvraag,W_Nabellen offertes,192042.269,1024856.1372753308
213348,6,W_Completeren aanvraag,W_Nabellen offertes,191984.68,1024856.1372753308
213348,7,W_Completeren aanvraag,W_Nabellen offertes,191764.063,1024856.1372753308
213348,8,W_Completeren aanvraag,W_Nabellen offertes,189751.882,1024856.1372753308
213348,9,W_Completeren aanvraag,W_Nabellen offertes,188944.112,1024856.1372753308
213348,10,W_Completeren aanvraag,W_Nabellen offertes,188900.656,1024856.1372753308
213348,11,W_Completeren aanvraag,W_Nabellen offertes,184543.122,1024856.1372753308
213348,12,W_Completeren aanvraag,W_Nabellen offertes,182614.186,1024856.1372753308
213348,13,W_Completeren aanvraag,W_Nabellen offertes,182385.894,1024856.1372753308
213348,14,W_Completeren aanvraag,W_Nabellen offertes,176949.298,1024856.1372753308
