case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212752,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,4478.336,830691.2552604513
212752,2,A_DECLINED,A_DECLINED,4478.215,605850.027176036
212752,3,W_Afhandelen leads,W_Afhandelen leads,2.811,-21933.510109210154
212755,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1473594.457,830691.2552604513
212755,2,A_PREACCEPTED,A_DECLINED,1473594.185,605850.027176036
212755,3,W_Completeren aanvraag,W_Completeren aanvraag,1473553.244,1456833.2998912437
212755,4,W_Completeren aanvraag,W_Completeren aanvraag,1469568.06,1635400.201556491
212755,5,W_Completeren aanvraag,W_Completeren aanvraag,1280639.05,1598391.453175126
212755,6,W_Completeren aanvraag,W_Completeren aanvraag,1206038.438,1646820.471070663
212755,7,W_Completeren aanvraag,W_Completeren aanvraag,1198767.561,1658456.7723494652
212755,8,A_ACCEPTED,W_Completeren aanvraag,1198035.36,1717342.3725240226
212755,9,O_SELECTED,O_SELECTED,1197874.964,1750647.3244070774
212755,10,A_FINALIZED,A_FINALIZED,1197634.831,1736700.21366178
212755,11,O_CREATED,O_CREATED,1197634.831,1862498.0831091406
212755,12,O_SENT,O_SENT,1197633.747,1882226.3960211491
212755,13,W_Completeren aanvraag,W_Completeren aanvraag,1197633.724,1854794.7707246905
212755,14,W_Nabellen offertes,W_Nabellen offertes,1197632.399,1819225.6638134965
212755,15,W_Nabellen offertes,W_Nabellen offertes,1197531.224,1662578.0898793242
212755,16,W_Nabellen offertes,W_Nabellen offertes,502077.011,1463518.2426170246
212758,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.517,830691.2552604513
212758,2,A_DECLINED,A_DECLINED,41.378,605850.027176036
212761,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1539220.976,830691.2552604513
212761,2,A_PREACCEPTED,A_DECLINED,1539219.009,605850.027176036
212761,3,A_ACCEPTED,W_Completeren aanvraag,1539181.76,1456833.2998912437
212761,4,O_SELECTED,O_SELECTED,1538628.861,1444772.3708399301
212761,5,A_FINALIZED,A_FINALIZED,1538393.857,1359746.5981293842
212761,6,O_CREATED,O_CREATED,1538393.856,1464255.7973029378
212761,7,O_SENT,O_SENT,1538392.636,1519913.4894110472
212761,8,W_Completeren aanvraag,W_Completeren aanvraag,1538392.612,1544282.8002858006
212761,9,W_Nabellen offertes,W_Nabellen offertes,1538391.358,1546394.4893990306
212761,10,W_Nabellen offertes,W_Nabellen offertes,1537903.929,1389746.948366437
212761,11,W_Nabellen offertes,W_Nabellen offertes,931361.132,1195285.6231289997
212761,12,W_Nabellen offertes,W_Nabellen offertes,581929.81,1138809.0436328503
212761,13,O_SENT_BACK,W_Nabellen offertes,581848.945,1097060.543200782
212761,14,W_Nabellen offertes,W_Nabellen offertes,163008.932,552644.1607000027
212761,15,O_ACCEPTED,O_ACCEPTED,163007.176,529362.7405193527
212761,16,A_APPROVED,A_APPROVED,6.3629999999999995,73944.45346060407
212761,17,A_REGISTERED,A_ACTIVATED,6.3629999999999995,165116.57005639037
212761,18,A_ACTIVATED,A_ACTIVATED,6.3629999999999995,150865.58033178758
212761,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.362,35199.15976441139
212764,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1102093.56,830691.2552604513
212764,2,A_PREACCEPTED,A_DECLINED,1102093.05,605850.027176036
212764,3,A_ACCEPTED,W_Completeren aanvraag,1102044.767,1456833.2998912437
212764,4,O_SELECTED,O_SELECTED,1100534.204,1444772.3708399301
212764,5,A_FINALIZED,A_FINALIZED,1100419.98,1359746.5981293842
212764,6,O_CREATED,O_CREATED,1100419.98,1464255.7973029378
212764,7,O_SENT,O_SENT,1100418.363,1519913.4894110472
212764,8,W_Completeren aanvraag,W_Completeren aanvraag,1100418.332,1544282.8002858006
212764,9,W_Nabellen offertes,W_Nabellen offertes,1100416.22,1546394.4893990306
212764,10,O_SENT_BACK,W_Nabellen offertes,495456.55,1389746.948366437
212764,11,W_Nabellen offertes,W_Nabellen offertes,236468.804,434650.1179595024
212764,12,A_APPROVED,O_ACCEPTED,236467.043,369976.9327119986
212764,13,A_REGISTERED,O_ACCEPTED,10.097,-94879.2050497377
212764,14,O_ACCEPTED,O_ACCEPTED,10.097,-170579.15693219157
212764,15,A_ACTIVATED,A_ACTIVATED,10.097,-19230.974448733497
212764,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,10.097,53942.39941522363
212767,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,520108.521,830691.2552604513
212767,2,A_PREACCEPTED,A_DECLINED,520108.316,605850.027176036
212767,3,W_Completeren aanvraag,W_Completeren aanvraag,520067.826,1456833.2998912437
212767,4,W_Completeren aanvraag,W_Completeren aanvraag,518318.895,1635400.201556491
212767,5,W_Completeren aanvraag,W_Completeren aanvraag,268035.287,1598391.453175126
212767,6,W_Completeren aanvraag,W_Completeren aanvraag,238730.347,1646820.471070663
212767,7,W_Completeren aanvraag,W_Completeren aanvraag,89456.736,1658456.7723494652
212767,8,A_CANCELLED,W_Completeren aanvraag,86269.931,1717342.3725240226
212767,9,W_Completeren aanvraag,W_Completeren aanvraag,2.823,113871.70346391841
212770,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,168134.726,830691.2552604513
212770,2,A_PREACCEPTED,A_DECLINED,168134.534,605850.027176036
212770,3,W_Afhandelen leads,W_Completeren aanvraag,167544.067,1456833.2998912437
212770,4,W_Completeren aanvraag,W_Completeren aanvraag,167543.124,1210337.3385702937
212770,5,A_CANCELLED,W_Completeren aanvraag,167268.148,1302792.7812366532
212770,6,W_Completeren aanvraag,W_Completeren aanvraag,2.185,-34209.747090425924
212773,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,955209.374,830691.2552604513
212773,2,A_PREACCEPTED,A_DECLINED,955209.088,605850.027176036
212773,3,W_Afhandelen leads,W_Completeren aanvraag,954459.198,1456833.2998912437
212773,4,W_Completeren aanvraag,W_Completeren aanvraag,954458.206,1210337.3385702937
212773,5,A_ACCEPTED,W_Completeren aanvraag,805294.726,1302792.7812366532
212773,6,O_SELECTED,O_SELECTED,802320.886,1454931.0622269374
212773,7,A_FINALIZED,A_FINALIZED,802070.746,1427827.3340621113
212773,8,O_CREATED,O_CREATED,802070.746,1597226.0792635838
212773,9,O_SENT,O_SENT,802069.477,1622305.504907756
212773,10,W_Completeren aanvraag,W_Completeren aanvraag,802069.454,1619130.83159537
212773,11,W_Nabellen offertes,W_Nabellen offertes,802066.645,1588447.4774896074
212773,12,O_SELECTED,W_Nabellen offertes,802053.108,1431799.9035554351
212773,13,O_CANCELLED,O_CANCELLED,802020.657,1572141.4880715823
212773,14,O_CREATED,O_CREATED,802020.657,1598624.791170063
212773,15,O_SENT,O_SENT,802019.702,1584359.9169793203
212773,16,W_Nabellen offertes,W_Nabellen offertes,802019.672,1588308.8302376808
212773,17,W_Nabellen offertes,W_Nabellen offertes,802017.189,1571848.861432134
212773,18,W_Nabellen offertes,W_Nabellen offertes,801939.129,1460015.2444524849
212773,19,O_CANCELLED,W_Nabellen offertes,451.343,1293125.3268678922
212773,20,A_CANCELLED,O_SELECTED,2.268,845832.9236174471
212773,21,W_Nabellen offertes,W_Nabellen offertes,2.268,194498.8641407519
212776,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1111707.813,830691.2552604513
212776,2,A_PREACCEPTED,A_DECLINED,1111707.509,605850.027176036
212776,3,A_ACCEPTED,W_Completeren aanvraag,1111668.605,1456833.2998912437
212776,4,A_FINALIZED,O_SELECTED,1107757.712,1444772.3708399301
212776,5,O_SELECTED,O_SELECTED,1107631.886,1388670.6061263976
212776,6,O_CREATED,O_CREATED,1107631.886,1487524.8135884819
212776,7,O_SENT,O_SENT,1107596.47,1564031.577979655
212776,8,W_Completeren aanvraag,W_Completeren aanvraag,1107596.444,1581813.0057852918
212776,9,W_Nabellen offertes,W_Nabellen offertes,1107594.418,1575298.526137876
212776,10,A_CANCELLED,W_Nabellen offertes,506822.943,1454423.193460744
212776,11,O_CANCELLED,O_CANCELLED,1.9729999999999999,59419.72260262945
212776,12,W_Nabellen offertes,W_Nabellen offertes,1.9729999999999999,63059.82164490479
212779,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1109392.037,830691.2552604513
212779,2,A_PREACCEPTED,A_DECLINED,1109391.843,605850.027176036
212779,3,A_ACCEPTED,W_Completeren aanvraag,1109354.968,1456833.2998912437
212779,4,O_SELECTED,O_SELECTED,1109078.794,1444772.3708399301
212779,5,A_FINALIZED,A_FINALIZED,1108926.6,1359746.5981293842
212779,6,O_CREATED,O_CREATED,1108926.6,1464255.7973029378
212779,7,O_SENT,O_SENT,1108925.369,1519913.4894110472
212779,8,W_Completeren aanvraag,W_Completeren aanvraag,1108925.344,1544282.8002858006
212779,9,W_Nabellen offertes,W_Nabellen offertes,1108922.723,1546394.4893990306
212779,10,W_Nabellen offertes,W_Nabellen offertes,1108679.471,1389746.948366437
212779,11,W_Nabellen offertes,W_Nabellen offertes,506706.514,1195285.6231289997
212782,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.08,830691.2552604513
212782,2,A_DECLINED,A_DECLINED,32.945,605850.027176036
212785,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1108079.439,830691.2552604513
212785,2,A_PREACCEPTED,A_DECLINED,1108079.034,605850.027176036
212785,3,W_Afhandelen leads,W_Completeren aanvraag,1108015.54,1456833.2998912437
212785,4,A_ACCEPTED,W_Completeren aanvraag,1108014.608,1210337.3385702937
212785,5,A_FINALIZED,O_SELECTED,1107775.518,1401938.8915034581
212785,6,O_SELECTED,O_SELECTED,1107695.142,1310242.5869585276
212785,7,O_CREATED,O_CREATED,1107695.142,1461731.324985467
212785,8,O_SENT,O_SENT,1107693.991,1555351.0887128557
212785,9,W_Completeren aanvraag,W_Completeren aanvraag,1107693.968,1563099.8710788349
212785,10,W_Nabellen offertes,W_Nabellen offertes,1107691.714,1556719.3995607728
212785,11,W_Nabellen offertes,W_Nabellen offertes,1107629.888,1438674.81999565
212785,12,O_SENT_BACK,W_Nabellen offertes,506074.365,1201340.5499782937
212785,13,W_Nabellen offertes,W_Nabellen offertes,248667.541,442925.65459775086
212785,14,W_Valideren aanvraag,O_ACCEPTED,248666.383,439393.0779141125
212785,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,95088.207,296871.3360998139
212785,16,A_DECLINED,W_Nabellen incomplete dossiers,1168.455,391257.9369180079
212785,17,O_DECLINED,O_DECLINED,3.43,-41806.19514780969
212785,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.43,-98291.75677489757
212788,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.534,830691.2552604513
212788,2,A_DECLINED,A_DECLINED,37.349,605850.027176036
212791,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.642,830691.2552604513
212791,2,A_DECLINED,A_DECLINED,38.466,605850.027176036
212794,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1730.053,830691.2552604513
212794,2,A_DECLINED,A_DECLINED,1729.874,605850.027176036
212794,3,W_Afhandelen leads,W_Afhandelen leads,2.731,-21933.510109210154
212797,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.296,830691.2552604513
212797,2,A_DECLINED,A_DECLINED,37.149,605850.027176036
212800,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.427,830691.2552604513
212800,2,A_DECLINED,A_DECLINED,37.262,605850.027176036
212803,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,840056.373,830691.2552604513
212803,2,A_PREACCEPTED,A_DECLINED,840056.207,605850.027176036
212803,3,W_Completeren aanvraag,W_Completeren aanvraag,840013.983,1456833.2998912437
212803,4,A_ACCEPTED,W_Completeren aanvraag,684321.919,1635400.201556491
212803,5,A_FINALIZED,O_SELECTED,676374.317,1457807.9104504674
212803,6,O_SELECTED,O_SELECTED,676007.673,1374671.3792807085
212803,7,O_CREATED,O_CREATED,676007.673,1525555.5837037326
212803,8,O_SENT,O_SENT,676006.428,1599985.0082296613
212803,9,W_Completeren aanvraag,W_Completeren aanvraag,676006.394,1605404.6220483251
212803,10,O_SENT_BACK,W_Nabellen offertes,676004.789,1583889.3586031804
212803,11,W_Nabellen offertes,W_Nabellen offertes,347219.024,400421.28975131735
212803,12,W_Valideren aanvraag,O_ACCEPTED,347217.16,449232.492383062
212803,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,80885.103,358093.01415317785
212803,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,77894.388,319820.0555183657
212803,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,74192.283,333898.6409714698
212803,16,A_APPROVED,W_Nabellen incomplete dossiers,69332.134,445887.1914844179
212803,17,O_ACCEPTED,O_ACCEPTED,7.879,48736.3168412213
212803,18,A_REGISTERED,A_ACTIVATED,7.879,-14521.574104224215
212803,19,A_ACTIVATED,A_ACTIVATED,7.878,-33574.35180584912
212803,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.878,-84522.84097892058
212806,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1473650.594,830691.2552604513
212806,2,A_PREACCEPTED,A_DECLINED,1473650.439,605850.027176036
212806,3,W_Completeren aanvraag,W_Completeren aanvraag,1473618.331,1456833.2998912437
212806,4,W_Completeren aanvraag,W_Completeren aanvraag,1318413.348,1635400.201556491
212806,5,W_Completeren aanvraag,W_Completeren aanvraag,1223018.865,1598391.453175126
212806,6,W_Completeren aanvraag,W_Completeren aanvraag,1203911.166,1646820.471070663
212806,7,W_Completeren aanvraag,W_Completeren aanvraag,1061813.514,1658456.7723494652
212806,8,W_Completeren aanvraag,W_Completeren aanvraag,1052419.527,1717342.3725240226
212806,9,W_Completeren aanvraag,W_Completeren aanvraag,1051078.746,1608049.3825369026
212806,10,W_Completeren aanvraag,W_Completeren aanvraag,977664.394,1595975.4244604912
212806,11,W_Completeren aanvraag,W_Completeren aanvraag,640080.084,1595975.4244604912
212806,12,W_Completeren aanvraag,W_Completeren aanvraag,618069.872,1595975.4244604912
212806,13,W_Completeren aanvraag,W_Completeren aanvraag,603881.408,1595975.4244604912
212806,14,W_Completeren aanvraag,W_Completeren aanvraag,465339.614,1595975.4244604912
212806,15,W_Completeren aanvraag,W_Completeren aanvraag,285157.276,1595975.4244604912
212806,16,W_Completeren aanvraag,W_Completeren aanvraag,18861.853,1595975.4244604912
212809,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.431,830691.2552604513
212809,2,A_DECLINED,A_DECLINED,31.249,605850.027176036
212812,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1547438.344,830691.2552604513
212812,2,A_PREACCEPTED,A_DECLINED,1547438.256,605850.027176036
212812,3,W_Completeren aanvraag,W_Completeren aanvraag,1547403.226,1456833.2998912437
212812,4,W_Completeren aanvraag,W_Completeren aanvraag,1392004.25,1635400.201556491
212812,5,W_Completeren aanvraag,W_Completeren aanvraag,1294634.179,1598391.453175126
212812,6,A_ACCEPTED,W_Completeren aanvraag,1210496.011,1646820.471070663
212812,7,A_FINALIZED,O_SELECTED,1204951.457,1929228.4066526713
212812,8,O_SELECTED,O_SELECTED,1204788.756,1596310.7573488716
212812,9,O_CREATED,O_CREATED,1204788.756,1709002.6120044827
212812,10,O_SENT,O_SENT,1204740.567,1757263.305424259
212812,11,W_Completeren aanvraag,W_Completeren aanvraag,1204740.544,1762682.9850460798
212812,12,W_Nabellen offertes,W_Nabellen offertes,1204739.44,1741167.7216009349
212812,13,O_SENT_BACK,W_Nabellen offertes,1203296.739,1616975.1201700666
212812,14,W_Nabellen offertes,W_Nabellen offertes,536713.251,660634.642996266
212812,15,W_Valideren aanvraag,O_ACCEPTED,536712.08,686119.7780052952
212812,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,173048.778,500014.7298798198
212812,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3373.813,543445.6689808229
212815,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1103193.21,830691.2552604513
212815,2,A_PREACCEPTED,A_DECLINED,1103193.076,605850.027176036
212815,3,A_ACCEPTED,W_Completeren aanvraag,1103151.525,1456833.2998912437
212815,4,A_FINALIZED,O_SELECTED,947248.301,1444772.3708399301
212815,5,O_SELECTED,O_SELECTED,947023.566,1388670.6061263976
212815,6,O_CREATED,O_CREATED,947023.566,1487524.8135884819
212815,7,O_SENT,O_SENT,947022.519,1564031.577979655
212815,8,W_Completeren aanvraag,W_Completeren aanvraag,947022.47,1581813.0057852918
212815,9,O_SELECTED,W_Nabellen offertes,947019.988,1575298.526137876
212815,10,O_CANCELLED,O_CANCELLED,946819.37,1510608.561085322
212815,11,O_CREATED,O_CREATED,946819.37,1511900.6060742058
212815,12,O_SENT,O_SENT,946818.0,1529915.8324968787
212815,13,W_Nabellen offertes,W_Nabellen offertes,946817.95,1550486.096803477
212815,14,W_Nabellen offertes,W_Nabellen offertes,946816.277,1547075.6178777644
212815,15,O_SENT_BACK,W_Nabellen offertes,946591.337,1432790.9320023456
212815,16,W_Nabellen offertes,W_Nabellen offertes,265439.589,430740.48918590695
212815,17,A_ACTIVATED,O_ACCEPTED,265437.385,426180.06718898274
212815,18,A_APPROVED,A_APPROVED,8.896,-51593.23030373885
212815,19,A_REGISTERED,A_REGISTERED,8.896,45957.97594381089
212815,20,O_ACCEPTED,O_ACCEPTED,8.896,-43190.035540792975
212815,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.896,46664.04381907056
212818,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,142162.408,830691.2552604513
212818,2,W_Afhandelen leads,A_DECLINED,142162.194,605850.027176036
212818,3,A_DECLINED,A_DECLINED,127.53,511170.6023089227
212818,4,W_Afhandelen leads,W_Afhandelen leads,3.811,63783.787978885
212821,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,152675.25,830691.2552604513
212821,2,A_PREACCEPTED,A_DECLINED,152675.099,605850.027176036
212821,3,A_DECLINED,W_Completeren aanvraag,152634.244,1456833.2998912437
212821,4,W_Completeren aanvraag,W_Completeren aanvraag,3.7359999999999998,77081.15835136629
212824,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1533620.117,830691.2552604513
212824,2,A_PREACCEPTED,A_DECLINED,1533619.984,605850.027176036
212824,3,W_Completeren aanvraag,W_Completeren aanvraag,1533577.638,1456833.2998912437
212824,4,W_Completeren aanvraag,W_Completeren aanvraag,1366339.265,1635400.201556491
212824,5,A_ACCEPTED,W_Completeren aanvraag,1358359.131,1598391.453175126
212824,6,O_SELECTED,O_SELECTED,1357648.873,1499445.121293157
212824,7,A_FINALIZED,A_FINALIZED,1357467.851,1463943.9890432064
212824,8,O_CREATED,O_CREATED,1357467.851,1666839.7655431936
212824,9,O_SENT,O_SENT,1357466.587,1687347.4510474273
212824,10,W_Completeren aanvraag,W_Completeren aanvraag,1357466.558,1664304.6331142788
212824,11,W_Nabellen offertes,W_Nabellen offertes,1357465.048,1628612.079480439
212824,12,W_Nabellen offertes,W_Nabellen offertes,1357397.224,1471964.4397431097
212824,13,W_Nabellen offertes,W_Nabellen offertes,512453.277,1272904.641833178
212824,14,W_Nabellen offertes,W_Nabellen offertes,407910.406,1209923.9302360609
212827,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.629,830691.2552604513
212827,2,A_DECLINED,A_DECLINED,35.4,605850.027176036
212830,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,862896.013,830691.2552604513
212830,2,A_PREACCEPTED,A_DECLINED,862895.891,605850.027176036
212830,3,W_Completeren aanvraag,W_Completeren aanvraag,862856.268,1456833.2998912437
212830,4,W_Completeren aanvraag,W_Completeren aanvraag,706367.527,1635400.201556491
212830,5,W_Completeren aanvraag,W_Completeren aanvraag,705475.483,1598391.453175126
212830,6,W_Completeren aanvraag,W_Completeren aanvraag,13454.853,1646820.471070663
212830,7,W_Completeren aanvraag,W_Completeren aanvraag,1725.638,1658456.7723494652
212830,8,A_CANCELLED,W_Completeren aanvraag,1690.818,1717342.3725240226
212830,9,W_Completeren aanvraag,W_Completeren aanvraag,1.677,113871.70346391841
212833,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1530242.315,830691.2552604513
212833,2,A_PREACCEPTED,A_DECLINED,1530242.182,605850.027176036
212833,3,W_Completeren aanvraag,W_Completeren aanvraag,1530200.807,1456833.2998912437
212833,4,A_ACCEPTED,W_Completeren aanvraag,1378570.28,1635400.201556491
212833,5,O_SELECTED,O_SELECTED,1377114.253,1457807.9104504674
212833,6,A_FINALIZED,A_FINALIZED,1376799.685,1439242.109012669
212833,7,O_CREATED,O_CREATED,1376799.685,1621129.8657037125
212833,8,O_SENT,O_SENT,1376798.792,1650386.146742303
212833,9,W_Completeren aanvraag,W_Completeren aanvraag,1376798.763,1639109.6571263082
212833,10,W_Nabellen offertes,W_Nabellen offertes,1376795.92,1606346.1336195474
212833,11,W_Nabellen offertes,W_Nabellen offertes,579986.91,1449698.6254885322
212833,12,W_Nabellen offertes,W_Nabellen offertes,87798.968,1250638.8111278114
212836,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1535373.058,830691.2552604513
212836,2,A_PREACCEPTED,A_DECLINED,1535372.869,605850.027176036
212836,3,W_Completeren aanvraag,W_Completeren aanvraag,1535336.007,1456833.2998912437
212836,4,A_ACCEPTED,W_Completeren aanvraag,1383666.512,1635400.201556491
212836,5,A_FINALIZED,O_SELECTED,1371068.853,1457807.9104504674
212836,6,O_SELECTED,O_SELECTED,1370896.414,1374671.3792807085
212836,7,O_CREATED,O_CREATED,1370896.414,1525555.5837037326
212836,8,O_SENT,O_SENT,1370894.977,1599985.0082296613
212836,9,W_Completeren aanvraag,W_Completeren aanvraag,1370894.938,1605404.6220483251
212836,10,W_Nabellen offertes,W_Nabellen offertes,1370892.883,1583889.3586031804
