case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212644,16,W_Nabellen offertes,W_Nabellen offertes,865983.147,1564281.0
212644,17,W_Nabellen offertes,W_Nabellen offertes,865980.956,1528140.375
212644,18,W_Nabellen offertes,W_Nabellen offertes,865852.358,1404852.625
212644,19,O_SENT_BACK,W_Nabellen offertes,591267.681,1295886.25
212644,20,W_Nabellen offertes,W_Nabellen offertes,358403.993,444279.625
212644,21,O_SELECTED,O_ACCEPTED,358401.624,529668.5
212644,22,O_CANCELLED,O_CANCELLED,86.034,290618.5
212644,23,O_CREATED,O_CREATED,86.034,449619.6875
212644,24,O_SENT,O_SENT,84.609,549198.875
212644,25,W_Valideren aanvraag,W_Nabellen offertes,84.562,289444.1875
212644,26,A_APPROVED,W_Nabellen incomplete dossiers,82.558,482504.625
212644,27,O_ACCEPTED,O_ACCEPTED,8.869,111423.5625
212644,28,A_REGISTERED,A_REGISTERED,8.869,107028.0625
212644,29,A_ACTIVATED,A_ACTIVATED,8.868,181596.4375
212644,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8.868,69881.125
212647,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1431800.096,782456.0625
212647,2,A_PREACCEPTED,A_DECLINED,1431799.929,776578.8125
212647,3,W_Completeren aanvraag,W_Completeren aanvraag,1431760.387,1311704.25
212647,4,W_Completeren aanvraag,W_Completeren aanvraag,1386533.715,1480661.375
212647,5,W_Completeren aanvraag,W_Completeren aanvraag,1375263.802,1563752.75
212647,6,W_Completeren aanvraag,W_Completeren aanvraag,1132407.602,1623730.875
212647,7,W_Completeren aanvraag,W_Completeren aanvraag,1111614.368,1668505.5
212647,8,W_Completeren aanvraag,W_Completeren aanvraag,1031702.793,1687560.25
212647,9,W_Completeren aanvraag,W_Completeren aanvraag,936278.727,1685738.75
212647,10,A_ACCEPTED,W_Completeren aanvraag,853635.704,1656753.75
212647,11,A_FINALIZED,O_SELECTED,843425.418,1784374.5
212647,12,O_SELECTED,O_SELECTED,843196.04,1846535.25
212647,13,O_CREATED,O_CREATED,843196.04,1801192.125
212647,14,O_SENT,O_SENT,843192.076,1926828.75
212647,15,W_Completeren aanvraag,W_Completeren aanvraag,843192.058,1838947.5
212647,16,W_Nabellen offertes,W_Nabellen offertes,843190.633,1768168.0
212647,17,W_Nabellen offertes,W_Nabellen offertes,842990.335,1601315.0
212650,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.564,782456.0625
212650,2,A_DECLINED,A_DECLINED,34.272,776578.8125
212653,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36729.237,782456.0625
212653,2,A_DECLINED,A_DECLINED,36728.703,776578.8125
212653,3,W_Afhandelen leads,W_Afhandelen leads,3.032,-1333.1875
212656,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,54.655,782456.0625
212656,2,A_DECLINED,A_DECLINED,54.369,776578.8125
212659,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24739.868,782456.0625
212659,2,W_Afhandelen leads,A_DECLINED,24739.671,776578.8125
212659,3,A_DECLINED,A_DECLINED,110.333,610378.125
212659,4,W_Afhandelen leads,W_Afhandelen leads,2.903,-9306.0625
212662,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,15224.03,782456.0625
212662,2,A_PREACCEPTED,A_DECLINED,15222.552,776578.8125
212662,3,W_Completeren aanvraag,W_Completeren aanvraag,15178.342,1311704.25
212662,4,W_Completeren aanvraag,W_Completeren aanvraag,7258.376,1480661.375
212662,5,A_CANCELLED,W_Completeren aanvraag,5380.447,1563752.75
212662,6,W_Completeren aanvraag,W_Completeren aanvraag,1.5979999999999999,-39971.0
212665,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1140242.218,782456.0625
212665,2,A_PREACCEPTED,A_DECLINED,1140242.035,776578.8125
212665,3,A_ACCEPTED,W_Completeren aanvraag,1140206.418,1311704.25
212665,4,A_FINALIZED,O_SELECTED,1132122.701,1457844.5
212665,5,O_SELECTED,O_SELECTED,1132002.415,1489944.375
212665,6,O_CREATED,O_CREATED,1132002.415,1484920.75
212665,7,O_SENT,O_SENT,1131955.0,1495419.75
212665,8,W_Completeren aanvraag,W_Completeren aanvraag,1131954.943,1485782.875
212665,9,W_Nabellen offertes,W_Nabellen offertes,1131953.786,1491182.625
212665,10,W_Nabellen offertes,W_Nabellen offertes,520186.39,1352705.375
212665,11,O_CANCELLED,W_Nabellen offertes,432.977,1227516.625
212665,12,O_SELECTED,A_CANCELLED,63.765,565344.5
212665,13,O_CREATED,O_CREATED,63.764,1515456.75
212665,14,O_SENT,O_SENT,61.939,1516893.25
212665,15,W_Nabellen offertes,W_Nabellen offertes,61.911,1532272.0
212665,16,W_Nabellen offertes,W_Nabellen offertes,60.736,1431013.75
212668,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1247.752,782456.0625
212668,2,A_DECLINED,A_DECLINED,1247.001,776578.8125
212668,3,W_Afhandelen leads,W_Afhandelen leads,3.585,-1333.1875
212671,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1383328.309,782456.0625
212671,2,A_PREACCEPTED,A_DECLINED,1383328.143,776578.8125
212671,3,W_Completeren aanvraag,W_Completeren aanvraag,1383288.324,1311704.25
212671,4,A_ACCEPTED,W_Completeren aanvraag,1380206.043,1480661.375
212671,5,A_FINALIZED,O_SELECTED,1375599.086,1499316.75
212671,6,O_SELECTED,O_SELECTED,1375541.512,1519844.5
212671,7,O_CREATED,O_CREATED,1375541.512,1483035.125
212671,8,O_SENT,O_SENT,1375540.683,1495663.0
212671,9,W_Completeren aanvraag,W_Completeren aanvraag,1375540.659,1522195.5
212671,10,W_Nabellen offertes,W_Nabellen offertes,1375538.423,1489156.5
212671,11,O_SENT_BACK,W_Nabellen offertes,1089322.674,1370993.75
212671,12,W_Nabellen offertes,W_Nabellen offertes,860329.027,438514.1875
212671,13,W_Valideren aanvraag,O_ACCEPTED,860327.586,537936.5625
212671,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602685.693,465373.5625
212671,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602618.267,528377.875
212671,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,584937.553,553537.0
212671,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,440197.373,545883.125
212671,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,437879.835,389933.8125
212671,19,O_CANCELLED,W_Nabellen incomplete dossiers,4246.917,396103.6875
212671,20,A_CANCELLED,O_SELECTED,3.332,377877.5
212671,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.332,-92964.5
212674,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1476887.638,782456.0625
212674,2,A_PREACCEPTED,A_DECLINED,1476887.539,776578.8125
212674,3,W_Afhandelen leads,W_Completeren aanvraag,1476783.391,1311704.25
212674,4,A_ACCEPTED,W_Completeren aanvraag,1476782.529,1155763.5
212674,5,O_SELECTED,O_SELECTED,1476311.914,1456930.625
212674,6,A_FINALIZED,A_FINALIZED,1476129.478,1517920.125
212674,7,O_CREATED,O_CREATED,1476129.478,1495786.0
212674,8,O_SENT,O_SENT,1476128.316,1538868.25
212674,9,W_Completeren aanvraag,W_Completeren aanvraag,1476128.281,1587294.625
212674,10,W_Nabellen offertes,W_Nabellen offertes,1476127.028,1509647.25
212674,11,W_Nabellen offertes,W_Nabellen offertes,1475955.002,1375661.0
212674,12,O_SENT_BACK,W_Nabellen offertes,865025.01,1242621.25
212674,13,W_Nabellen offertes,W_Nabellen offertes,437364.817,417980.8125
212674,14,W_Valideren aanvraag,O_ACCEPTED,437362.891,471129.25
212674,15,A_APPROVED,W_Nabellen incomplete dossiers,74185.0,360875.9375
212674,16,O_ACCEPTED,O_ACCEPTED,7.254,78679.125
212674,17,A_REGISTERED,A_REGISTERED,7.254,73305.6875
212674,18,A_ACTIVATED,A_ACTIVATED,7.254,113646.9375
212674,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.253,25143.8125
212677,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.772,782456.0625
212677,2,A_DECLINED,A_DECLINED,38.583,776578.8125
212680,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12175.482,782456.0625
212680,2,A_PREACCEPTED,A_DECLINED,12175.338,776578.8125
212680,3,W_Afhandelen leads,W_Completeren aanvraag,11267.108,1311704.25
212680,4,W_Completeren aanvraag,W_Completeren aanvraag,11265.819,1155763.5
212680,5,W_Completeren aanvraag,W_Completeren aanvraag,10144.913,1232770.625
212680,6,A_CANCELLED,W_Completeren aanvraag,237.787,1265315.25
212680,7,W_Completeren aanvraag,W_Completeren aanvraag,1.627,-90412.0
212683,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,18859.093,782456.0625
212683,2,A_PREACCEPTED,A_DECLINED,18858.781,776578.8125
212683,3,W_Afhandelen leads,W_Completeren aanvraag,17256.466,1311704.25
212683,4,W_Completeren aanvraag,W_Completeren aanvraag,17255.272,1155763.5
212683,5,W_Completeren aanvraag,W_Completeren aanvraag,17166.218,1232770.625
212683,6,W_Completeren aanvraag,W_Completeren aanvraag,862.625,1265315.25
212683,7,A_DECLINED,W_Completeren aanvraag,565.047,1315195.5
212683,8,W_Completeren aanvraag,W_Completeren aanvraag,3.6870000000000003,-49511.25
212686,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.709,782456.0625
212686,2,A_DECLINED,A_DECLINED,41.574,776578.8125
212689,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1571684.802,782456.0625
212689,2,A_PREACCEPTED,A_DECLINED,1571684.682,776578.8125
212689,3,A_ACCEPTED,W_Completeren aanvraag,1571653.547,1311704.25
212689,4,A_FINALIZED,O_SELECTED,1569163.676,1457844.5
212689,5,O_SELECTED,O_SELECTED,1569073.519,1489944.375
212689,6,O_CREATED,O_CREATED,1569073.519,1484920.75
212689,7,O_SENT,O_SENT,1569072.748,1495419.75
212689,8,W_Completeren aanvraag,W_Completeren aanvraag,1569072.619,1485782.875
212689,9,W_Nabellen offertes,W_Nabellen offertes,1569071.127,1491182.625
212689,10,O_SENT_BACK,W_Nabellen offertes,957389.298,1352705.375
212689,11,W_Nabellen offertes,W_Nabellen offertes,536948.332,427684.8125
212689,12,W_Valideren aanvraag,O_ACCEPTED,536946.813,463393.375
212689,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,173944.785,383596.75
212689,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,23641.285,419040.0625
212689,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,14833.074,458152.8125
212689,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5538.723,505472.96875
212689,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3869.173,353979.4375
212689,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3600.977,353877.8125
212689,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2970.95,523615.03125
212692,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,862917.66,782456.0625
212692,2,A_PREACCEPTED,A_DECLINED,862917.448,776578.8125
212692,3,W_Completeren aanvraag,W_Completeren aanvraag,862871.461,1311704.25
212692,4,A_ACCEPTED,W_Completeren aanvraag,857953.382,1480661.375
212692,5,O_SELECTED,O_SELECTED,857651.721,1499316.75
212692,6,A_FINALIZED,A_FINALIZED,857552.701,1552389.75
212692,7,O_CREATED,O_CREATED,857552.7,1496074.0
212692,8,O_SENT,O_SENT,857551.568,1551773.75
212692,9,W_Completeren aanvraag,W_Completeren aanvraag,857551.539,1558381.75
212692,10,O_SENT_BACK,W_Nabellen offertes,857549.53,1503388.875
212692,11,W_Nabellen offertes,W_Nabellen offertes,349889.024,385355.125
212692,12,W_Valideren aanvraag,O_ACCEPTED,349887.497,483311.0
212692,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,70517.68,423642.0625
212692,14,A_APPROVED,W_Nabellen incomplete dossiers,70426.434,442308.4375
212692,15,O_ACCEPTED,O_ACCEPTED,6.59,138979.4375
212692,16,A_REGISTERED,A_REGISTERED,6.59,60374.5625
212692,17,A_ACTIVATED,A_ACTIVATED,6.589,115054.5625
212692,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.589,36139.4375
212695,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.505,782456.0625
212695,2,A_DECLINED,A_DECLINED,34.404,776578.8125
212698,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,518287.43,782456.0625
212698,2,A_PREACCEPTED,A_DECLINED,518287.284,776578.8125
212698,3,W_Completeren aanvraag,W_Completeren aanvraag,518248.683,1311704.25
212698,4,A_ACCEPTED,W_Completeren aanvraag,514009.966,1480661.375
212698,5,A_FINALIZED,O_SELECTED,513892.039,1499316.75
212698,6,O_SELECTED,O_SELECTED,513796.384,1519844.5
212698,7,O_CREATED,O_CREATED,513796.384,1483035.125
212698,8,O_SENT,O_SENT,513795.452,1495663.0
212698,9,W_Completeren aanvraag,W_Completeren aanvraag,513795.427,1522195.5
212698,10,W_Nabellen offertes,W_Nabellen offertes,513794.146,1489156.5
212698,11,O_SENT_BACK,W_Nabellen offertes,513765.843,1370993.75
212698,12,W_Nabellen offertes,W_Nabellen offertes,7670.242,438514.1875
212698,13,O_CANCELLED,O_ACCEPTED,7668.07,537936.5625
212698,14,A_CANCELLED,O_SELECTED,1.913,399808.125
212698,15,W_Valideren aanvraag,W_Nabellen offertes,1.913,-171909.125
212701,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122424.916,782456.0625
212701,2,A_PREACCEPTED,A_DECLINED,1122424.827,776578.8125
212701,3,W_Afhandelen leads,W_Completeren aanvraag,1119424.345,1311704.25
212701,4,A_ACCEPTED,W_Completeren aanvraag,1119423.35,1155763.5
212701,5,A_FINALIZED,O_SELECTED,1118942.087,1456930.625
212701,6,O_SELECTED,O_SELECTED,1118854.395,1467403.75
212701,7,O_CREATED,O_CREATED,1118854.395,1486484.5
212701,8,O_SENT,O_SENT,1118853.661,1437698.75
212701,9,W_Completeren aanvraag,W_Completeren aanvraag,1118853.634,1547504.375
212701,10,W_Nabellen offertes,W_Nabellen offertes,1118852.308,1475844.375
212701,11,W_Nabellen offertes,W_Nabellen offertes,1118685.391,1351361.625
212701,12,W_Nabellen offertes,W_Nabellen offertes,1118665.004,1226729.25
212701,13,W_Nabellen offertes,W_Nabellen offertes,508816.55,1176272.75
212704,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1369899.624,782456.0625
212704,2,A_PREACCEPTED,A_DECLINED,1369899.491,776578.8125
212704,3,W_Completeren aanvraag,W_Completeren aanvraag,1369862.984,1311704.25
212704,4,A_ACCEPTED,W_Completeren aanvraag,1363802.072,1480661.375
212704,5,O_SELECTED,O_SELECTED,1362337.531,1499316.75
212704,6,A_FINALIZED,A_FINALIZED,1362203.474,1552389.75
212704,7,O_CREATED,O_CREATED,1362203.474,1496074.0
212704,8,O_SENT,O_SENT,1362155.584,1551773.75
212704,9,W_Completeren aanvraag,W_Completeren aanvraag,1362155.555,1558381.75
212704,10,W_Nabellen offertes,W_Nabellen offertes,1362153.383,1503388.875
212704,11,O_SENT_BACK,W_Nabellen offertes,755972.648,1375527.25
212704,12,W_Nabellen offertes,W_Nabellen offertes,502992.48,451344.125
212704,13,W_Valideren aanvraag,O_ACCEPTED,502991.015,518301.71875
212704,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,252210.894,428715.3125
212704,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,248487.821,515934.5
212704,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,247494.339,508706.34375
212704,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,213882.336,499332.75
212704,18,A_ACTIVATED,W_Nabellen incomplete dossiers,213859.177,515239.34375
212704,19,O_ACCEPTED,A_APPROVED,8.783,38522.6875
212704,20,A_REGISTERED,A_REGISTERED,8.783,79887.1875
212704,21,A_APPROVED,A_APPROVED,8.783,51405.625
212704,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.783,13678.375
212707,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8774.655,782456.0625
212707,2,A_PREACCEPTED,A_DECLINED,8774.493,776578.8125
212707,3,A_DECLINED,W_Completeren aanvraag,8720.837,1311704.25
212707,4,W_Completeren aanvraag,W_Completeren aanvraag,3.893,-41790.0
212710,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1145808.845,782456.0625
212710,2,A_PREACCEPTED,A_DECLINED,1145808.426,776578.8125
212710,3,A_ACCEPTED,W_Completeren aanvraag,1145773.393,1311704.25
212710,4,O_SELECTED,O_SELECTED,1145459.297,1457844.5
212710,5,A_FINALIZED,A_FINALIZED,1145411.37,1513372.5
212710,6,O_CREATED,O_CREATED,1145411.37,1482676.75
212710,7,O_SENT,O_SENT,1145410.567,1533990.75
212710,8,W_Completeren aanvraag,W_Completeren aanvraag,1145410.53,1500305.0
212710,9,W_Nabellen offertes,W_Nabellen offertes,1145409.218,1475682.0
212710,10,W_Nabellen offertes,W_Nabellen offertes,1145291.498,1352054.5
212710,11,W_Nabellen offertes,W_Nabellen offertes,534137.716,1228082.625
212710,12,W_Nabellen offertes,W_Nabellen offertes,359218.313,1177018.5
212713,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.945,782456.0625
212713,2,A_DECLINED,A_DECLINED,41.696,776578.8125
212716,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1101.705,782456.0625
212716,2,A_DECLINED,A_DECLINED,1101.342,776578.8125
212716,3,W_Afhandelen leads,W_Afhandelen leads,3.366,-1333.1875
212719,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.712,782456.0625
212719,2,A_DECLINED,A_DECLINED,31.514,776578.8125
212722,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.073,782456.0625
212722,2,A_DECLINED,A_DECLINED,39.894,776578.8125
212725,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1373006.245,782456.0625
212725,2,A_PREACCEPTED,A_DECLINED,1373006.065,776578.8125
212725,3,A_ACCEPTED,W_Completeren aanvraag,1372965.087,1311704.25
212725,4,A_FINALIZED,O_SELECTED,1364935.596,1457844.5
212725,5,O_SELECTED,O_SELECTED,1364730.734,1489944.375
212725,6,O_CREATED,O_CREATED,1364730.734,1484920.75
212725,7,O_SENT,O_SENT,1364683.377,1495419.75
212725,8,W_Completeren aanvraag,W_Completeren aanvraag,1364683.352,1485782.875
212725,9,W_Nabellen offertes,W_Nabellen offertes,1364681.1,1491182.625
212725,10,O_CANCELLED,W_Nabellen offertes,1364464.357,1352705.375
212725,11,O_SELECTED,O_SELECTED,1362529.298,763349.125
212725,12,O_CREATED,O_CREATED,1362529.298,1480125.75
212725,13,O_SENT,O_SENT,1362528.1,1584161.25
212725,14,W_Nabellen offertes,W_Nabellen offertes,1362528.074,1492234.75
212725,15,W_Nabellen offertes,W_Nabellen offertes,1362526.772,1481676.375
212725,16,O_SENT_BACK,W_Nabellen offertes,1362399.509,1357381.75
212725,17,W_Nabellen offertes,W_Nabellen offertes,862748.303,361004.5625
212725,18,W_Valideren aanvraag,O_ACCEPTED,862746.062,418544.5
212725,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,496984.435,297903.75
212725,20,O_CANCELLED,W_Nabellen incomplete dossiers,479224.332,360881.75
212725,21,O_SELECTED,O_SELECTED,428574.776,131957.0
212725,22,O_CREATED,O_CREATED,428574.776,249440.4375
212725,23,O_SENT,O_SENT,428573.672,445639.375
212725,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428573.634,385963.0
212725,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428570.635,565639.4375
212725,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428193.044,583238.6875
212725,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428168.4,506851.8125
212725,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,395406.395,514164.21875
212725,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,395133.263,496518.125
212725,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,394865.47,389655.875
212725,31,O_SENT_BACK,W_Nabellen incomplete dossiers,315278.314,262600.5625
212725,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,255248.699,-39594.875
212725,33,W_Valideren aanvraag,O_ACCEPTED,255245.669,78056.3125
212725,34,W_Valideren aanvraag,O_ACCEPTED,169522.312,53524.8125
212725,35,O_ACCEPTED,O_ACCEPTED,2118.105,44534.1875
212725,36,A_APPROVED,A_REGISTERED,9.454,72890.0625
212725,37,A_REGISTERED,A_REGISTERED,9.454,67996.8125
212725,38,A_ACTIVATED,A_ACTIVATED,9.454,94527.375
212725,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.454,9984.5625
212728,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,161693.477,782456.0625
212728,2,A_PREACCEPTED,A_DECLINED,161693.188,776578.8125
212728,3,W_Completeren aanvraag,W_Completeren aanvraag,161656.66,1311704.25
212728,4,A_ACCEPTED,W_Completeren aanvraag,156909.816,1480661.375
212728,5,A_CANCELLED,O_SELECTED,1063.999,1499316.75
212728,6,W_Completeren aanvraag,W_Completeren aanvraag,2.032,-49509.5
212731,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.977,782456.0625
212731,2,A_DECLINED,A_DECLINED,35.815,776578.8125
212734,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.582,782456.0625
212734,2,A_DECLINED,A_DECLINED,37.434,776578.8125
212737,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1117720.748,782456.0625
212737,2,A_PREACCEPTED,A_DECLINED,1117720.601,776578.8125
212737,3,A_ACCEPTED,W_Completeren aanvraag,1117681.725,1311704.25
212737,4,O_SELECTED,O_SELECTED,1114057.104,1457844.5
212737,5,A_FINALIZED,A_FINALIZED,1113997.458,1513372.5
212737,6,O_CREATED,O_CREATED,1113997.457,1482676.75
212737,7,O_SENT,O_SENT,1113996.15,1533990.75
212737,8,W_Completeren aanvraag,W_Completeren aanvraag,1113996.128,1500305.0
212737,9,W_Nabellen offertes,W_Nabellen offertes,1113994.82,1475682.0
212737,10,W_Nabellen offertes,W_Nabellen offertes,1113869.813,1352054.5
212737,11,W_Nabellen offertes,W_Nabellen offertes,1113841.965,1228082.625
212737,12,A_CANCELLED,W_Nabellen offertes,508302.895,1177018.5
212737,13,O_CANCELLED,O_CANCELLED,3.41,41419.125
212737,14,W_Nabellen offertes,W_Nabellen offertes,3.41,-56371.25
212740,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.61,782456.0625
212740,2,A_DECLINED,A_DECLINED,32.474,776578.8125
212743,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,168365.656,782456.0625
212743,2,A_PREACCEPTED,A_DECLINED,168365.453,776578.8125
212743,3,W_Afhandelen leads,W_Completeren aanvraag,166815.354,1311704.25
212743,4,W_Completeren aanvraag,W_Completeren aanvraag,166814.266,1155763.5
212743,5,A_DECLINED,W_Completeren aanvraag,163318.551,1232770.625
212743,6,W_Completeren aanvraag,W_Completeren aanvraag,3.429,-49492.125
212746,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,4998.19,782456.0625
212746,2,A_PREACCEPTED,A_DECLINED,4998.003,776578.8125
212746,3,W_Afhandelen leads,W_Completeren aanvraag,3909.572,1311704.25
212746,4,A_DECLINED,W_Completeren aanvraag,3908.33,1155763.5
212746,5,W_Completeren aanvraag,W_Completeren aanvraag,4.341,-34568.375
212749,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1028.088,782456.0625
212749,2,A_DECLINED,A_DECLINED,1027.953,776578.8125
212749,3,W_Afhandelen leads,W_Afhandelen leads,3.298,-1333.1875
